CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 19587.878906 1683809510.7859
MEM 19716.476562 1683809510.9027
MEM 19854.074219 1683809511.0059
MEM 20013.445312 1683809511.1090
MEM 20145.582031 1683809511.2122
MEM 20272.792969 1683809511.3154
MEM 20384.261719 1683809511.4186
MEM 20512.957031 1683809511.5218
MEM 20594.136719 1683809511.6256
MEM 20406.558594 1683809511.7303
MEM 20289.980469 1683809511.8335
MEM 20292.996094 1683809511.9367
MEM 20295.675781 1683809512.0535
MEM 20301.410156 1683809512.1566
MEM 20320.011719 1683809512.2598
MEM 20355.128906 1683809512.3630
MEM 20412.222656 1683809512.4668
MEM 20490.937500 1683809512.5706
MEM 20522.781250 1683809512.6738
MEM 20612.718750 1683809512.7769
MEM 20702.253906 1683809512.8807
MEM 20833.347656 1683809512.9851
MEM 20953.828125 1683809513.0883
MEM 21070.183594 1683809513.1915
MEM 21158.917969 1683809513.2953
MEM 21234.769531 1683809513.3985
MEM 21338.015625 1683809513.5023
MEM 21106.667969 1683809513.6055
MEM 20848.707031 1683809513.7087
MEM 20296.777344 1683809513.8118
MEM 20112.390625 1683809513.9150
MEM 19897.851562 1683809514.0187
MEM 19677.277344 1683809514.1220
MEM 19492.921875 1683809514.2250
MEM 19272.386719 1683809514.3287
MEM 19091.574219 1683809514.4334
MEM 18862.265625 1683809514.5366
MEM 18771.347656 1683809514.6401
MEM 18527.617188 1683809514.7431
MEM 18521.542969 1683809514.8463
MEM 18514.019531 1683809514.9495
MEM 18499.917969 1683809515.0571
MEM 18496.742188 1683809515.1604
MEM 18532.718750 1683809515.2642
MEM 18561.707031 1683809515.3674
MEM 18594.542969 1683809515.4713
MEM 18621.914062 1683809515.5745
MEM 18647.050781 1683809515.6826
MEM 18686.281250 1683809515.7858
MEM 18741.195312 1683809515.8890
MEM 18779.878906 1683809515.9926
MEM 18797.171875 1683809516.0961
MEM 18828.152344 1683809516.1991
MEM 18863.191406 1683809516.3023
MEM 18886.496094 1683809516.4055
MEM 18909.664062 1683809516.5087
MEM 18934.429688 1683809516.6118
MEM 18959.164062 1683809516.7151
MEM 18979.742188 1683809516.8186
MEM 19003.296875 1683809516.9218
MEM 19023.808594 1683809517.0255
MEM 19042.996094 1683809517.1296
MEM 19082.046875 1683809517.2328
MEM 19108.488281 1683809517.3361
MEM 19129.390625 1683809517.4393
MEM 19149.554688 1683809517.5435
MEM 19165.421875 1683809517.6472
MEM 19203.593750 1683809517.7549
MEM 19285.082031 1683809517.8582
MEM 19395.511719 1683809517.9618
MEM 19493.273438 1683809518.0650
MEM 19556.632812 1683809518.1688
MEM 19592.882812 1683809518.2720
MEM 19656.359375 1683809518.3781
MEM 19720.246094 1683809518.4842
MEM 19843.734375 1683809518.5875
MEM 19930.105469 1683809518.7073
MEM 20025.593750 1683809518.8105
MEM 20030.707031 1683809518.9214
MEM 20043.699219 1683809519.0246
MEM 20077.890625 1683809519.1279
MEM 20126.664062 1683809519.2313
MEM 20176.675781 1683809519.3345
MEM 20196.773438 1683809519.4377
MEM 20217.281250 1683809519.5415
MEM 20247.109375 1683809519.6448
MEM 20307.019531 1683809519.7479
MEM 20421.511719 1683809519.8511
MEM 20518.062500 1683809519.9543
MEM 20584.855469 1683809520.0575
MEM 20664.578125 1683809520.1608
MEM 20702.929688 1683809520.2639
MEM 20797.824219 1683809520.3671
MEM 20867.046875 1683809520.4703
MEM 20944.046875 1683809520.5738
MEM 20996.199219 1683809520.6770
MEM 21150.062500 1683809520.7801
MEM 21223.250000 1683809520.8834
MEM 21308.585938 1683809520.9869
MEM 21411.207031 1683809521.0900
MEM 21497.792969 1683809521.1934
MEM 21582.785156 1683809521.2977
MEM 21705.304688 1683809521.4010
MEM 21773.648438 1683809521.5053
MEM 21868.218750 1683809521.6085
MEM 21895.644531 1683809521.7263
MEM 21551.890625 1683809521.8301
MEM 21556.363281 1683809521.9368
MEM 21561.675781 1683809522.0400
MEM 21567.984375 1683809522.1480
MEM 21580.281250 1683809522.2512
MEM 21601.476562 1683809522.3592
MEM 21673.414062 1683809522.4626
MEM 21707.988281 1683809522.5663
MEM 21735.195312 1683809522.6695
MEM 21755.492188 1683809522.7781
MEM 21852.019531 1683809522.8818
MEM 21940.500000 1683809522.9856
MEM 22041.519531 1683809523.0909
MEM 22201.140625 1683809523.1942
MEM 22312.371094 1683809523.2974
MEM 22415.277344 1683809523.4006
MEM 22462.679688 1683809523.5039
MEM 22537.703125 1683809523.6071
MEM 22590.433594 1683809523.7103
MEM 22240.093750 1683809523.8140
MEM 22314.796875 1683809523.9179
MEM 22182.085938 1683809524.0209
MEM 22051.750000 1683809524.1247
MEM 21884.523438 1683809524.2281
MEM 21740.523438 1683809524.3318
MEM 21560.441406 1683809524.4348
MEM 21372.855469 1683809524.5380
MEM 21237.093750 1683809524.6417
MEM 20879.750000 1683809524.7449
MEM 20874.351562 1683809524.8481
MEM 20862.480469 1683809524.9513
MEM 20884.128906 1683809525.0547
MEM 20899.023438 1683809525.1579
MEM 20928.929688 1683809525.2611
MEM 20942.738281 1683809525.3644
MEM 20959.863281 1683809525.4678
MEM 20974.691406 1683809525.5710
MEM 21006.011719 1683809525.6741
MEM 21065.636719 1683809525.7774
MEM 21134.421875 1683809525.8806
MEM 21222.980469 1683809525.9839
MEM 21294.117188 1683809526.0871
MEM 21353.859375 1683809526.1903
MEM 21488.011719 1683809526.2939
MEM 21555.179688 1683809526.3971
MEM 21626.300781 1683809526.5004
MEM 21727.402344 1683809526.6036
MEM 21882.898438 1683809526.7068
MEM 21514.503906 1683809526.8099
MEM 21535.437500 1683809526.9129
MEM 21551.718750 1683809527.0160
MEM 21577.296875 1683809527.1195
MEM 21627.828125 1683809527.2228
MEM 21679.328125 1683809527.3266
MEM 21716.742188 1683809527.4298
MEM 21741.609375 1683809527.5379
MEM 21773.894531 1683809527.6417
MEM 21834.312500 1683809527.7478
MEM 21916.136719 1683809527.8510
MEM 22006.023438 1683809527.9547
MEM 22103.312500 1683809528.0580
MEM 22202.121094 1683809528.1612
MEM 22360.070312 1683809528.2644
MEM 22527.609375 1683809528.3676
MEM 22635.121094 1683809528.4707
MEM 22664.460938 1683809528.5740
MEM 22494.859375 1683809528.6772
MEM 21886.523438 1683809528.7896
MEM 21752.945312 1683809528.8933
MEM 21583.523438 1683809528.9965
MEM 21444.023438 1683809529.0997
MEM 21309.570312 1683809529.2030
MEM 21196.054688 1683809529.3068
MEM 21063.773438 1683809529.4104
MEM 20944.515625 1683809529.5134
MEM 20844.718750 1683809529.6166
MEM 20674.531250 1683809529.7203
MEM 20386.652344 1683809529.8240
MEM 20379.832031 1683809529.9271
MEM 20347.714844 1683809530.0306
MEM 20324.667969 1683809530.1347
MEM 20333.648438 1683809530.2384
MEM 20345.453125 1683809530.3419
MEM 20354.902344 1683809530.4458
MEM 20366.140625 1683809530.5487
MEM 20393.675781 1683809530.6516
MEM 20448.460938 1683809530.7549
MEM 20481.742188 1683809530.8584
MEM 20503.792969 1683809530.9649
MEM 20546.453125 1683809531.0681
MEM 20579.707031 1683809531.1713
MEM 20612.628906 1683809531.2745
MEM 20652.312500 1683809531.3777
MEM 20674.332031 1683809531.4809
MEM 20694.378906 1683809531.5840
MEM 20708.820312 1683809531.6880
MEM 20806.941406 1683809531.7916
MEM 20934.429688 1683809531.8949
MEM 21048.660156 1683809531.9990
MEM 21171.738281 1683809532.1027
MEM 21293.054688 1683809532.2066
MEM 21400.207031 1683809532.3096
MEM 21523.636719 1683809532.4128
MEM 21695.867188 1683809532.5170
MEM 21814.507812 1683809532.6203
MEM 21504.429688 1683809532.7235
MEM 21247.246094 1683809532.8266
MEM 21255.628906 1683809532.9296
MEM 21258.761719 1683809533.0326
MEM 21265.457031 1683809533.1363
MEM 21278.066406 1683809533.2401
MEM 21292.734375 1683809533.3434
MEM 21337.265625 1683809533.4466
MEM 21374.023438 1683809533.5498
MEM 21462.699219 1683809533.6529
MEM 21562.332031 1683809533.7561
MEM 21765.003906 1683809533.8592
MEM 21978.906250 1683809533.9624
MEM 22189.531250 1683809534.0656
MEM 22028.859375 1683809534.1765
MEM 21978.527344 1683809534.2797
MEM 21810.953125 1683809534.3877
MEM 21606.281250 1683809534.4915
MEM 21412.031250 1683809534.6044
MEM 21188.531250 1683809534.7085
MEM 20697.039062 1683809534.8117
MEM 20689.593750 1683809534.9149
MEM 20669.464844 1683809535.0221
MEM 20672.000000 1683809535.1252
MEM 20687.000000 1683809535.2284
MEM 20698.984375 1683809535.3316
MEM 20743.167969 1683809535.4348
MEM 20760.554688 1683809535.5380
MEM 20776.363281 1683809535.6461
MEM 20836.105469 1683809535.7492
MEM 21002.175781 1683809535.8524
MEM 21138.164062 1683809535.9557
MEM 21364.855469 1683809536.0598
MEM 21515.234375 1683809536.1630
MEM 21771.695312 1683809536.2667
MEM 21991.218750 1683809536.3699
MEM 21806.207031 1683809536.4728
MEM 21632.082031 1683809536.5758
MEM 21423.777344 1683809536.6790
MEM 21140.621094 1683809536.7821
MEM 20936.539062 1683809536.8852
MEM 20744.699219 1683809536.9890
MEM 20525.027344 1683809537.0923
MEM 20341.945312 1683809537.1963
MEM 20207.777344 1683809537.3003
MEM 20095.445312 1683809537.4040
MEM 19899.777344 1683809537.5070
MEM 19844.156250 1683809537.6102
MEM 19837.503906 1683809537.7148
MEM 19842.308594 1683809537.8180
MEM 19861.757812 1683809537.9212
MEM 19880.378906 1683809538.0244
MEM 19894.777344 1683809538.1275
MEM 19924.683594 1683809538.2326
MEM 19932.710938 1683809538.3365
MEM 19944.996094 1683809538.4455
MEM 19971.070312 1683809538.5487
MEM 19990.835938 1683809538.6518
MEM 20139.988281 1683809538.7550
MEM 20324.949219 1683809538.8582
MEM 20567.566406 1683809538.9613
MEM 20781.554688 1683809539.0645
MEM 20933.835938 1683809539.1677
MEM 21226.339844 1683809539.2709
MEM 21356.277344 1683809539.3743
MEM 21528.902344 1683809539.4774
MEM 21643.621094 1683809539.5806
MEM 21471.808594 1683809539.6841
MEM 21080.656250 1683809539.7873
MEM 21077.718750 1683809539.8905
MEM 21075.304688 1683809539.9937
MEM 21104.851562 1683809540.0968
MEM 21118.976562 1683809540.2000
MEM 21221.371094 1683809540.3032
MEM 21228.707031 1683809540.4064
MEM 21235.296875 1683809540.5095
MEM 21259.656250 1683809540.6127
MEM 21271.210938 1683809540.7159
MEM 21402.632812 1683809540.8191
MEM 21639.683594 1683809540.9223
MEM 21934.710938 1683809541.0255
MEM 22144.589844 1683809541.1286
MEM 22349.218750 1683809541.2328
MEM 22435.464844 1683809541.3365
MEM 22280.828125 1683809541.4446
MEM 22109.199219 1683809541.5480
MEM 21936.027344 1683809541.6522
MEM 21373.527344 1683809541.7553
MEM 21348.593750 1683809541.8590
MEM 21344.140625 1683809541.9620
MEM 21331.468750 1683809542.0657
MEM 21313.296875 1683809542.1696
MEM 21320.113281 1683809542.2733
MEM 21340.085938 1683809542.3764
MEM 21349.367188 1683809542.4796
MEM 21356.652344 1683809542.5828
MEM 21364.792969 1683809542.6859
MEM 21490.398438 1683809542.7891
MEM 21728.320312 1683809542.8923
MEM 21909.871094 1683809542.9955
MEM 22128.246094 1683809543.0987
MEM 22324.417969 1683809543.2019
MEM 22251.371094 1683809543.3050
MEM 22083.527344 1683809543.4082
MEM 21851.777344 1683809543.5114
MEM 21656.027344 1683809543.6145
MEM 21407.292969 1683809543.7206
MEM 21546.062500 1683809543.8238
MEM 22083.253906 1683809543.9270
MEM 22333.789062 1683809544.0302
MEM 22341.500000 1683809544.1333
MEM 22373.449219 1683809544.2365
MEM 22384.914062 1683809544.3397
MEM 22412.542969 1683809544.4429
MEM 22827.562500 1683809544.5460
MEM 23028.304688 1683809544.6498
MEM 23137.605469 1683809544.7527
MEM 23137.605469 1683809544.8564
MEM 23137.605469 1683809544.9624
MEM 23137.605469 1683809545.0708
MEM 23144.167969 1683809545.1744
MEM 23167.886719 1683809545.2776
MEM 23183.882812 1683809545.3810
MEM 23205.289062 1683809545.4843
MEM 23222.699219 1683809545.5876
MEM 23248.390625 1683809545.6911
MEM 23313.929688 1683809545.7945
MEM 23407.285156 1683809545.8975
MEM 23482.761719 1683809546.0012
MEM 23515.359375 1683809546.1045
MEM 23533.597656 1683809546.2080
MEM 23559.562500 1683809546.3116
MEM 23575.316406 1683809546.4148
MEM 23573.195312 1683809546.5182
MEM 23558.441406 1683809546.6214
MEM 23538.277344 1683809546.7262
MEM 23190.394531 1683809546.8298
MEM 23205.605469 1683809546.9337
MEM 23219.468750 1683809547.0367
MEM 23234.566406 1683809547.1406
MEM 23248.992188 1683809547.2439
MEM 23266.695312 1683809547.3474
MEM 23285.378906 1683809547.4504
MEM 23307.871094 1683809547.5540
MEM 23325.964844 1683809547.6573
MEM 23342.738281 1683809547.7611
MEM 23359.894531 1683809547.8647
MEM 23381.500000 1683809547.9678
MEM 23396.328125 1683809548.0709
MEM 23421.507812 1683809548.1747
MEM 23441.429688 1683809548.2781
MEM 23467.503906 1683809548.3820
MEM 23469.468750 1683809548.4854
MEM 23468.527344 1683809548.5886
MEM 23467.027344 1683809548.6922
MEM 23420.828125 1683809548.7960
MEM 23421.328125 1683809548.9056
MEM 23418.769531 1683809549.0086
MEM 23407.082031 1683809549.1119
MEM 23377.007812 1683809549.2161
MEM 23242.078125 1683809549.3203
MEM 23139.246094 1683809549.4235
MEM 22995.164062 1683809549.5352
MEM 22971.792969 1683809549.6383
MEM 23045.847656 1683809549.7426
MEM 23074.175781 1683809549.8463
MEM 23130.722656 1683809549.9494
MEM 23204.539062 1683809550.0537
MEM 23216.113281 1683809550.1568
MEM 23233.800781 1683809550.2602
MEM 23255.539062 1683809550.3632
MEM 23274.539062 1683809550.4666
MEM 23296.316406 1683809550.5702
MEM 23313.003906 1683809550.6735
MEM 23342.039062 1683809550.7774
MEM 23358.585938 1683809550.8810
MEM 23383.054688 1683809550.9844
MEM 23398.640625 1683809551.0877
MEM 23424.964844 1683809551.1910
MEM 23441.734375 1683809551.2944
MEM 23461.628906 1683809551.3977
MEM 23484.421875 1683809551.5058
MEM 23509.550781 1683809551.6091
MEM 23528.417969 1683809551.7320
MEM 23457.554688 1683809551.8352
MEM 23485.410156 1683809551.9433
MEM 23505.378906 1683809552.0480
MEM 23529.464844 1683809552.1552
MEM 23549.257812 1683809552.2584
MEM 23577.554688 1683809552.3617
MEM 23608.656250 1683809552.4649
MEM 23629.386719 1683809552.5685
MEM 23650.859375 1683809552.6718
MEM 23585.441406 1683809552.7751
MEM 23612.656250 1683809552.8783
MEM 23636.976562 1683809552.9816
MEM 23656.710938 1683809553.0849
MEM 23661.953125 1683809553.1881
MEM 23627.328125 1683809553.2914
MEM 23583.828125 1683809553.3946
MEM 23434.378906 1683809553.4978
MEM 23414.988281 1683809553.6011
MEM 23480.082031 1683809553.7044
MEM 23565.781250 1683809553.8076
MEM 23638.960938 1683809553.9108
MEM 23673.519531 1683809554.0141
MEM 23690.527344 1683809554.1187
MEM 23713.691406 1683809554.2223
MEM 23693.363281 1683809554.3335
MEM 23686.953125 1683809554.4367
MEM 23681.953125 1683809554.5408
MEM 23521.453125 1683809554.6441
MEM 23374.492188 1683809554.7511
MEM 23486.421875 1683809554.8543
MEM 23513.203125 1683809554.9590
MEM 23306.128906 1683809555.0625
MEM 23131.480469 1683809555.1746
MEM 22956.695312 1683809555.2783
MEM 22764.492188 1683809555.3933
MEM 22608.996094 1683809555.4970
MEM 22567.667969 1683809555.6034
MEM 22652.031250 1683809555.7066
MEM 22737.683594 1683809555.8167
MEM 22853.066406 1683809555.9199
MEM 22988.921875 1683809556.0378
MEM 23126.253906 1683809556.1410
MEM 23184.289062 1683809556.2445
MEM 23256.160156 1683809556.3478
MEM 23279.441406 1683809556.4509
MEM 23333.386719 1683809556.5541
MEM 23362.082031 1683809556.6651
MEM 23386.738281 1683809556.7683
MEM 23429.902344 1683809556.8876
MEM 23466.019531 1683809556.9909
MEM 23485.933594 1683809557.0947
MEM 23507.656250 1683809557.1977
MEM 23523.882812 1683809557.3171
MEM 23546.804688 1683809557.4202
MEM 23588.019531 1683809557.5236
MEM 23609.011719 1683809557.6284
MEM 23627.960938 1683809557.7342
MEM 23522.367188 1683809557.8375
MEM 23539.765625 1683809557.9510
MEM 23563.453125 1683809558.0547
MEM 23579.746094 1683809558.1581
MEM 23601.078125 1683809558.2615
MEM 23622.898438 1683809558.3649
MEM 23647.968750 1683809558.4685
MEM 23596.718750 1683809558.5765
MEM 23549.429688 1683809558.6798
MEM 23411.601562 1683809558.7879
MEM 23426.007812 1683809558.8912
MEM 23448.457031 1683809559.0082
MEM 23475.816406 1683809559.1116
MEM 23496.214844 1683809559.2150
MEM 23520.523438 1683809559.3185
MEM 23540.511719 1683809559.4219
MEM 23560.203125 1683809559.5254
MEM 23600.191406 1683809559.6287
MEM 23659.406250 1683809559.7319
MEM 23650.359375 1683809559.8356
MEM 23689.851562 1683809559.9394
MEM 23719.691406 1683809560.0591
MEM 23755.339844 1683809560.1625
MEM 23728.082031 1683809560.2688
MEM 23738.597656 1683809560.3720
MEM 23714.066406 1683809560.4856
MEM 23687.101562 1683809560.5894
MEM 23682.269531 1683809560.7142
MEM 23576.492188 1683809560.8178
MEM 23600.656250 1683809560.9210
MEM 23625.085938 1683809561.0249
MEM 23651.222656 1683809561.1286
MEM 23686.394531 1683809561.2324
MEM 23713.410156 1683809561.3355
MEM 23738.226562 1683809561.4387
MEM 23755.625000 1683809561.5426
MEM 23784.789062 1683809561.6461
MEM 23774.285156 1683809561.7493
MEM 23805.035156 1683809561.8531
MEM 23832.859375 1683809561.9563
MEM 23857.289062 1683809562.0595
MEM 23811.496094 1683809562.1628
MEM 23719.304688 1683809562.2660
MEM 23733.144531 1683809562.3694
MEM 23734.707031 1683809562.4728
MEM 23708.394531 1683809562.5762
MEM 23704.503906 1683809562.6794
MEM 23598.035156 1683809562.7826
MEM 23605.339844 1683809562.8863
MEM 23617.574219 1683809562.9895
MEM 23634.648438 1683809563.0938
MEM 23666.804688 1683809563.1972
MEM 23701.000000 1683809563.3025
MEM 23725.949219 1683809563.4059
MEM 23745.675781 1683809563.5296
MEM 23780.156250 1683809563.6329
MEM 23797.492188 1683809563.7410
MEM 23816.296875 1683809563.8443
MEM 23837.984375 1683809563.9485
MEM 23858.000000 1683809564.0515
MEM 23868.535156 1683809564.1569
MEM 23850.449219 1683809564.2601
MEM 23849.628906 1683809564.3752
MEM 23804.734375 1683809564.4782
MEM 23802.855469 1683809564.5888
MEM 23790.632812 1683809564.6924
MEM 23693.320312 1683809564.8025
MEM 23712.210938 1683809564.9056
MEM 23730.289062 1683809565.0277
MEM 23751.601562 1683809565.1307
MEM 23840.238281 1683809565.2417
MEM 23913.304688 1683809565.3453
MEM 23932.949219 1683809565.4575
MEM 23828.152344 1683809565.5613
MEM 23740.136719 1683809565.6649
MEM 23482.386719 1683809565.7682
MEM 23457.941406 1683809565.8760
MEM 23480.527344 1683809565.9792
MEM 23521.296875 1683809566.0920
MEM 23571.339844 1683809566.1964
MEM 23633.019531 1683809566.3076
MEM 23573.652344 1683809566.4107
MEM 23557.238281 1683809566.5207
MEM 23507.929688 1683809566.6239
MEM 23376.652344 1683809566.7270
MEM 23371.183594 1683809566.8303
MEM 23411.542969 1683809566.9340
MEM 23473.339844 1683809567.0371
MEM 23541.187500 1683809567.1409
MEM 23606.679688 1683809567.2441
MEM 23651.128906 1683809567.3477
MEM 23579.207031 1683809567.4510
MEM 23496.531250 1683809567.5542
MEM 23409.210938 1683809567.6575
MEM 23355.035156 1683809567.7637
MEM 23355.203125 1683809567.8669
MEM 23355.203125 1683809567.9700
MEM 23411.542969 1683809568.0732
MEM 23494.144531 1683809568.1766
MEM 23568.039062 1683809568.2798
MEM 23638.984375 1683809568.4093
MEM 23649.195312 1683809568.5125
MEM 23674.195312 1683809568.6162
MEM 23675.007812 1683809568.7195
MEM 23675.007812 1683809568.8227
MEM 23675.257812 1683809568.9259
MEM 23699.507812 1683809569.0296
MEM 23699.757812 1683809569.1499
MEM 23700.007812 1683809569.2530
MEM 23700.007812 1683809569.3560
MEM 23700.257812 1683809569.4593
MEM 23700.507812 1683809569.5727
MEM 23743.687500 1683809569.6761
MEM 23758.507812 1683809569.7793
MEM 23758.757812 1683809569.8824
MEM 23759.007812 1683809569.9857
MEM 23759.257812 1683809570.0895
MEM 23677.648438 1683809570.1931
MEM 23530.523438 1683809570.2969
MEM 23487.617188 1683809570.4001
MEM 23487.617188 1683809570.5037
MEM 23487.617188 1683809570.6075
MEM 23487.617188 1683809570.7111
MEM 23385.656250 1683809570.8154
MEM 23239.265625 1683809570.9192
MEM 23107.285156 1683809571.0234
MEM 23018.140625 1683809571.1268
MEM 23025.351562 1683809571.2302
MEM 23044.707031 1683809571.3344
MEM 23073.687500 1683809571.4393
MEM 23109.718750 1683809571.5423
MEM 23141.871094 1683809571.6454
MEM 23170.332031 1683809571.7521
MEM 23223.671875 1683809571.8551
MEM 23276.773438 1683809571.9698
MEM 23328.316406 1683809572.0735
MEM 23379.894531 1683809572.1773
MEM 23430.320312 1683809572.2804
MEM 23495.000000 1683809572.3836
MEM 23541.648438 1683809572.4874
MEM 23606.125000 1683809572.5980
MEM 23623.585938 1683809572.7016
MEM 23492.183594 1683809572.8067
MEM 23456.753906 1683809572.9102
MEM 23412.328125 1683809573.0216
MEM 23357.496094 1683809573.1274
MEM 23275.054688 1683809573.2467
MEM 23151.414062 1683809573.3500
MEM 23073.218750 1683809573.4613
MEM 23079.894531 1683809573.5654
MEM 23131.976562 1683809573.6796
MEM 23115.277344 1683809573.7834
MEM 23165.535156 1683809573.8876
MEM 23191.269531 1683809573.9933
MEM 23220.851562 1683809574.0965
MEM 23249.707031 1683809574.2007
MEM 23301.503906 1683809574.3101
MEM 23360.593750 1683809574.4139
MEM 23442.175781 1683809574.5179
MEM 23509.890625 1683809574.6218
MEM 23580.722656 1683809574.7262
MEM 23611.375000 1683809574.8295
MEM 23674.742188 1683809574.9342
MEM 23756.453125 1683809575.0385
MEM 23677.351562 1683809575.1422
MEM 23545.496094 1683809575.2458
MEM 23417.878906 1683809575.3496
MEM 23351.894531 1683809575.4525
MEM 23252.265625 1683809575.5561
MEM 23177.074219 1683809575.6591
MEM 22783.078125 1683809575.7629
MEM 22800.976562 1683809575.8660
MEM 22664.535156 1683809575.9690
MEM 22514.812500 1683809576.0720
MEM 22423.929688 1683809576.1762
MEM 22331.015625 1683809576.2801
MEM 22238.535156 1683809576.3837
MEM 22143.441406 1683809576.4873
MEM 22063.253906 1683809576.5995
MEM 22008.324219 1683809576.7025
MEM 21930.683594 1683809576.8152
MEM 21974.414062 1683809576.9190
MEM 22002.347656 1683809577.0229
MEM 22034.820312 1683809577.1268
MEM 22054.203125 1683809577.2302
MEM 22070.214844 1683809577.3335
MEM 22110.714844 1683809577.4371
MEM 22148.949219 1683809577.5408
MEM 22198.484375 1683809577.6443
MEM 22292.488281 1683809577.7476
MEM 22361.660156 1683809577.8514
MEM 22419.519531 1683809577.9545
MEM 22470.843750 1683809578.0583
MEM 22563.667969 1683809578.1615
MEM 22604.625000 1683809578.2651
MEM 22680.140625 1683809578.3687
MEM 22739.144531 1683809578.4721
MEM 22732.253906 1683809578.5761
MEM 22670.332031 1683809578.6803
MEM 22207.089844 1683809578.7844
MEM 22207.085938 1683809578.8891
MEM 22214.304688 1683809578.9922
MEM 22253.968750 1683809579.0956
MEM 22285.824219 1683809579.1993
MEM 22318.718750 1683809579.3071
MEM 22339.027344 1683809579.4113
MEM 22373.914062 1683809579.5158
MEM 22419.031250 1683809579.6197
MEM 22451.500000 1683809579.7238
MEM 22516.261719 1683809579.8277
MEM 22623.070312 1683809579.9371
MEM 22681.652344 1683809580.0407
MEM 22757.449219 1683809580.1487
MEM 22851.785156 1683809580.2535
MEM 22824.578125 1683809580.3566
MEM 22785.644531 1683809580.4597
MEM 22775.933594 1683809580.5739
MEM 22743.765625 1683809580.6776
MEM 22292.070312 1683809580.7868
MEM 22297.968750 1683809580.8906
MEM 22310.921875 1683809580.9963
MEM 22329.378906 1683809581.1002
MEM 22357.964844 1683809581.2042
MEM 22389.503906 1683809581.3071
MEM 22438.230469 1683809581.4115
MEM 22465.210938 1683809581.5150
MEM 22595.593750 1683809581.6188
MEM 22662.570312 1683809581.7226
MEM 22842.468750 1683809581.8259
MEM 23001.035156 1683809581.9302
MEM 22992.382812 1683809582.0341
MEM 22996.019531 1683809582.1373
MEM 22852.128906 1683809582.2405
MEM 22834.781250 1683809582.3436
MEM 22780.203125 1683809582.4468
MEM 22731.226562 1683809582.5500
MEM 22661.703125 1683809582.6532
MEM 22395.722656 1683809582.7563
MEM 22409.722656 1683809582.8595
MEM 22424.152344 1683809582.9627
MEM 22738.671875 1683809583.0659
MEM 22818.519531 1683809583.1690
MEM 22818.519531 1683809583.2722
MEM 22818.519531 1683809583.3754
MEM 22818.519531 1683809583.4785
MEM 22818.519531 1683809583.5817
MEM 22818.519531 1683809583.6849
MEM 22818.519531 1683809583.7896
MEM 22818.519531 1683809583.8934
MEM 22818.519531 1683809584.0122
MEM 22818.519531 1683809584.1154
MEM 22818.519531 1683809584.2242
MEM 22818.519531 1683809584.3271
MEM 22818.519531 1683809584.4353
MEM 22822.035156 1683809584.5390
MEM 22857.011719 1683809584.6548
MEM 22893.449219 1683809584.7580
MEM 22927.914062 1683809584.8612
MEM 22964.710938 1683809584.9644
MEM 22999.773438 1683809585.0734
MEM 23036.789062 1683809585.1765
MEM 23070.785156 1683809585.2856
MEM 23107.843750 1683809585.3907
MEM 23026.570312 1683809585.4951
MEM 22961.535156 1683809585.5982
MEM 22945.183594 1683809585.7024
MEM 22690.941406 1683809585.8056
MEM 22687.167969 1683809585.9204
MEM 22725.664062 1683809586.0236
MEM 22789.113281 1683809586.1424
MEM 22912.113281 1683809586.2456
MEM 22949.632812 1683809586.3488
MEM 22984.285156 1683809586.4519
MEM 23005.207031 1683809586.5580
MEM 23004.457031 1683809586.6612
MEM 22972.457031 1683809586.7751
MEM 23013.621094 1683809586.8788
MEM 23012.121094 1683809586.9870
MEM 23014.613281 1683809587.0901
MEM 23014.625000 1683809587.1934
MEM 23013.125000 1683809587.2972
MEM 23011.625000 1683809587.4047
MEM 23010.125000 1683809587.5079
MEM 23008.625000 1683809587.6187
MEM 23010.914062 1683809587.7220
MEM 22875.984375 1683809587.8368
MEM 22914.074219 1683809587.9403
MEM 22952.558594 1683809588.0468
MEM 22988.242188 1683809588.1502
MEM 23025.441406 1683809588.2688
MEM 23063.023438 1683809588.3739
MEM 23098.964844 1683809588.4910
MEM 23110.234375 1683809588.5956
MEM 23113.898438 1683809588.7001
MEM 22969.148438 1683809588.8033
MEM 23003.523438 1683809588.9071
MEM 23040.515625 1683809589.0113
MEM 23075.089844 1683809589.1208
MEM 23110.832031 1683809589.2248
MEM 23110.832031 1683809589.3381
MEM 23110.082031 1683809589.4411
MEM 23110.578125 1683809589.5447
MEM 23108.328125 1683809589.6489
MEM 23071.957031 1683809589.7581
MEM 23108.960938 1683809589.8612
MEM 23114.738281 1683809589.9719
MEM 23112.738281 1683809590.0762
MEM 23110.488281 1683809590.1949
MEM 23108.234375 1683809590.2978
MEM 23105.984375 1683809590.4107
MEM 23100.730469 1683809590.5148
MEM 23090.984375 1683809590.6191
MEM 23073.515625 1683809590.7232
MEM 23071.328125 1683809590.8382
MEM 23108.824219 1683809590.9417
MEM 23111.605469 1683809591.0503
MEM 23108.050781 1683809591.1544
MEM 23092.292969 1683809591.2696
MEM 23079.781250 1683809591.3729
MEM 23066.929688 1683809591.4762
MEM 23046.757812 1683809591.5794
MEM 23020.492188 1683809591.6826
MEM 22834.433594 1683809591.7886
