CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 21248.070312 1683808916.1752
MEM 21293.050781 1683808916.2793
MEM 21367.976562 1683808916.3855
MEM 21453.519531 1683808916.4896
MEM 21543.503906 1683808916.5944
MEM 21616.667969 1683808916.6986
MEM 21726.027344 1683808916.8028
MEM 21807.394531 1683808916.9071
MEM 21861.750000 1683808917.0113
MEM 21963.441406 1683808917.1165
MEM 22027.585938 1683808917.2206
MEM 21642.246094 1683808917.3336
MEM 21671.589844 1683808917.4367
MEM 21703.957031 1683808917.5431
MEM 21739.789062 1683808917.6473
MEM 21812.550781 1683808917.7512
MEM 21876.609375 1683808917.8554
MEM 21925.417969 1683808917.9601
MEM 21975.500000 1683808918.0641
MEM 22001.500000 1683808918.1687
MEM 22063.320312 1683808918.2729
MEM 22164.574219 1683808918.3772
MEM 22239.296875 1683808918.4813
MEM 22328.183594 1683808918.5861
MEM 22417.953125 1683808918.6902
MEM 22526.042969 1683808918.7944
MEM 22595.101562 1683808918.8985
MEM 22680.097656 1683808919.0029
MEM 22770.023438 1683808919.1069
MEM 22862.734375 1683808919.2113
MEM 22519.109375 1683808919.3154
MEM 22515.078125 1683808919.4196
MEM 22524.925781 1683808919.5237
MEM 22547.183594 1683808919.6279
MEM 22570.933594 1683808919.7320
MEM 22618.585938 1683808919.8391
MEM 22644.886719 1683808919.9432
MEM 22685.992188 1683808920.0474
MEM 22723.222656 1683808920.1516
MEM 22786.546875 1683808920.2558
MEM 22902.226562 1683808920.3599
MEM 23088.851562 1683808920.4641
MEM 23241.062500 1683808920.5688
MEM 23391.660156 1683808920.6730
MEM 23482.117188 1683808920.7894
MEM 23320.792969 1683808920.8933
MEM 23148.449219 1683808921.0050
MEM 22983.734375 1683808921.1089
MEM 22756.675781 1683808921.2237
MEM 22204.234375 1683808921.3285
MEM 22178.753906 1683808921.4372
MEM 22146.675781 1683808921.5411
MEM 22119.429688 1683808921.6461
MEM 22134.007812 1683808921.7510
MEM 22163.757812 1683808921.8585
MEM 22181.109375 1683808921.9626
MEM 22223.718750 1683808922.0668
MEM 22266.968750 1683808922.1715
MEM 22305.179688 1683808922.2757
MEM 22431.679688 1683808922.3804
MEM 22620.023438 1683808922.4851
MEM 22536.488281 1683808922.5898
MEM 22377.457031 1683808922.6946
MEM 22253.609375 1683808922.7987
MEM 22111.242188 1683808922.9034
MEM 22022.855469 1683808923.0073
MEM 21878.175781 1683808923.1117
MEM 21746.046875 1683808923.2158
MEM 21179.175781 1683808923.3200
MEM 21070.472656 1683808923.4242
MEM 20928.007812 1683808923.5284
MEM 20813.925781 1683808923.6414
MEM 20679.785156 1683808923.7456
MEM 20592.175781 1683808923.8498
MEM 20454.925781 1683808923.9546
MEM 20349.695312 1683808924.0588
MEM 20297.246094 1683808924.1628
MEM 20244.257812 1683808924.2669
MEM 20255.406250 1683808924.3710
MEM 20278.800781 1683808924.4752
MEM 20319.394531 1683808924.5800
MEM 20345.367188 1683808924.6842
MEM 20379.273438 1683808924.7884
MEM 20426.410156 1683808924.9062
MEM 20473.136719 1683808925.0109
MEM 20569.542969 1683808925.1238
MEM 20650.214844 1683808925.2285
MEM 20699.492188 1683808925.3346
MEM 20724.289062 1683808925.4388
MEM 20781.183594 1683808925.5507
MEM 20808.359375 1683808925.6548
MEM 20833.195312 1683808925.7590
MEM 20897.730469 1683808925.8632
MEM 20918.390625 1683808925.9673
MEM 20937.742188 1683808926.0709
MEM 20961.835938 1683808926.1806
MEM 21018.660156 1683808926.2850
MEM 21155.707031 1683808926.4035
MEM 21296.402344 1683808926.5076
MEM 21395.031250 1683808926.6206
MEM 21485.882812 1683808926.7247
MEM 21625.316406 1683808926.8415
MEM 21849.914062 1683808926.9457
MEM 21975.609375 1683808927.0518
MEM 22083.972656 1683808927.1559
MEM 22105.511719 1683808927.2611
MEM 21709.410156 1683808927.3652
MEM 21711.343750 1683808927.4694
MEM 21714.472656 1683808927.5735
MEM 21721.203125 1683808927.6777
MEM 21726.945312 1683808927.7818
MEM 21733.828125 1683808927.8859
MEM 21742.535156 1683808927.9907
MEM 21750.472656 1683808928.0946
MEM 21759.683594 1683808928.1979
MEM 21826.273438 1683808928.3020
MEM 21958.097656 1683808928.4055
MEM 22142.863281 1683808928.5101
MEM 22241.480469 1683808928.6143
MEM 22335.679688 1683808928.7185
MEM 22403.750000 1683808928.8226
MEM 22486.808594 1683808928.9256
MEM 22561.683594 1683808929.0303
MEM 22424.304688 1683808929.1351
MEM 22316.242188 1683808929.2397
MEM 21819.386719 1683808929.3439
MEM 21808.019531 1683808929.4469
MEM 21800.320312 1683808929.5521
MEM 21835.449219 1683808929.6567
MEM 21845.332031 1683808929.7612
MEM 21856.738281 1683808929.8685
MEM 21869.980469 1683808929.9728
MEM 21882.781250 1683808930.0803
MEM 21895.539062 1683808930.1850
MEM 21967.097656 1683808930.2898
MEM 22061.074219 1683808930.3940
MEM 22209.550781 1683808930.4981
MEM 22280.148438 1683808930.6023
MEM 22402.644531 1683808930.7064
MEM 22562.933594 1683808930.8106
MEM 22360.058594 1683808930.9147
MEM 22217.363281 1683808931.0192
MEM 22003.496094 1683808931.1232
MEM 21861.933594 1683808931.2274
MEM 21320.597656 1683808931.3315
MEM 21186.433594 1683808931.4353
MEM 21039.933594 1683808931.5394
MEM 20923.683594 1683808931.6432
MEM 20787.683594 1683808931.7473
MEM 20661.183594 1683808931.8520
MEM 20499.007812 1683808931.9560
MEM 20373.183594 1683808932.0602
MEM 20320.515625 1683808932.1648
MEM 20151.632812 1683808932.2689
MEM 20086.664062 1683808932.3737
MEM 20047.839844 1683808932.4778
MEM 20059.796875 1683808932.5819
MEM 20196.839844 1683808932.6860
MEM 20250.539062 1683808932.7899
MEM 20278.230469 1683808932.8939
MEM 20320.566406 1683808932.9983
MEM 20347.839844 1683808933.1028
MEM 20382.824219 1683808933.2069
MEM 20411.382812 1683808933.3139
MEM 20591.542969 1683808933.4181
MEM 20761.910156 1683808933.5222
MEM 20794.964844 1683808933.6264
MEM 20842.468750 1683808933.7354
MEM 20874.121094 1683808933.8395
MEM 20900.984375 1683808933.9455
MEM 20941.324219 1683808934.0497
MEM 20960.316406 1683808934.1543
MEM 20986.808594 1683808934.2590
MEM 21202.679688 1683808934.3719
MEM 21457.523438 1683808934.4761
MEM 21691.078125 1683808934.5857
MEM 21925.183594 1683808934.6898
MEM 22141.750000 1683808934.8037
MEM 22310.828125 1683808934.9085
MEM 22501.238281 1683808935.0240
MEM 22845.203125 1683808935.1282
MEM 22714.738281 1683808935.2323
MEM 22344.265625 1683808935.3364
MEM 22216.789062 1683808935.4406
MEM 22220.402344 1683808935.5447
MEM 22224.523438 1683808935.6489
MEM 22227.777344 1683808935.7536
MEM 22239.175781 1683808935.8578
MEM 22251.117188 1683808935.9619
MEM 22285.093750 1683808936.0661
MEM 22369.613281 1683808936.1702
MEM 22414.539062 1683808936.2744
MEM 22685.046875 1683808936.3785
MEM 23055.539062 1683808936.4936
MEM 23514.269531 1683808936.5978
MEM 23528.621094 1683808936.7048
MEM 23612.097656 1683808936.8099
MEM 23612.097656 1683808936.9190
MEM 23639.191406 1683808937.0231
MEM 23639.191406 1683808937.1429
MEM 23639.191406 1683808937.2477
MEM 23639.191406 1683808937.3529
MEM 23691.652344 1683808937.4570
MEM 23760.335938 1683808937.5629
MEM 23781.816406 1683808937.6671
MEM 23802.175781 1683808937.7889
MEM 23820.695312 1683808937.8931
MEM 23840.367188 1683808938.0070
MEM 23857.828125 1683808938.1119
MEM 23871.312500 1683808938.2151
MEM 23889.777344 1683808938.3193
MEM 23904.371094 1683808938.4231
MEM 23928.363281 1683808938.5273
MEM 23945.312500 1683808938.6480
MEM 23963.121094 1683808938.7527
MEM 23979.949219 1683808938.8569
MEM 23997.027344 1683808938.9606
MEM 24012.722656 1683808939.0655
MEM 24033.730469 1683808939.1695
MEM 23957.757812 1683808939.2900
MEM 23928.492188 1683808939.3932
MEM 23945.183594 1683808939.5072
MEM 23962.660156 1683808939.6105
MEM 23980.925781 1683808939.7152
MEM 23998.464844 1683808939.8194
MEM 24013.949219 1683808939.9246
MEM 24033.566406 1683808940.0279
MEM 24050.816406 1683808940.1370
MEM 24071.574219 1683808940.2413
MEM 24049.734375 1683808940.3455
MEM 24047.234375 1683808940.4496
MEM 24048.382812 1683808940.5540
MEM 24062.734375 1683808940.6582
MEM 24059.734375 1683808940.7623
MEM 24055.984375 1683808940.8665
MEM 24052.984375 1683808940.9706
MEM 24049.234375 1683808941.0749
MEM 24042.484375 1683808941.1790
MEM 24000.484375 1683808941.2836
MEM 24019.792969 1683808941.3878
MEM 24038.300781 1683808941.4921
MEM 24058.253906 1683808941.5962
MEM 24056.074219 1683808941.6994
MEM 24040.441406 1683808941.8187
MEM 24014.984375 1683808941.9228
MEM 23994.734375 1683808942.0318
MEM 23992.234375 1683808942.1362
MEM 23969.171875 1683808942.2559
MEM 23953.890625 1683808942.3591
MEM 23953.484375 1683808942.4730
MEM 23952.988281 1683808942.5763
MEM 23952.054688 1683808942.6795
MEM 23945.363281 1683808942.7833
MEM 23938.628906 1683808942.8875
MEM 23935.503906 1683808942.9931
MEM 23919.703125 1683808943.0978
MEM 23919.855469 1683808943.2026
MEM 23924.089844 1683808943.3067
MEM 23938.753906 1683808943.4109
MEM 23961.660156 1683808943.5142
MEM 23976.484375 1683808943.6174
MEM 23997.203125 1683808943.7217
MEM 24010.804688 1683808943.8249
MEM 24029.472656 1683808943.9292
MEM 24043.785156 1683808944.0334
MEM 24063.378906 1683808944.1368
MEM 24062.710938 1683808944.2400
MEM 23950.371094 1683808944.3442
MEM 23974.328125 1683808944.4483
MEM 24000.648438 1683808944.5529
MEM 24018.359375 1683808944.6571
MEM 24013.402344 1683808944.7608
MEM 24013.644531 1683808944.8654
MEM 24002.445312 1683808944.9696
MEM 23993.007812 1683808945.0877
MEM 24001.406250 1683808945.1919
MEM 23985.261719 1683808945.2961
MEM 24007.218750 1683808945.4003
MEM 24052.066406 1683808945.5044
MEM 24080.578125 1683808945.6087
MEM 24096.433594 1683808945.7134
MEM 24119.535156 1683808945.8177
MEM 24149.621094 1683808945.9385
MEM 24167.085938 1683808946.0426
MEM 24189.601562 1683808946.1468
MEM 24216.121094 1683808946.2516
MEM 24071.585938 1683808946.3547
MEM 24089.347656 1683808946.4584
MEM 24109.808594 1683808946.5626
MEM 24134.652344 1683808946.6673
MEM 24160.523438 1683808946.7706
MEM 24177.523438 1683808946.8748
MEM 24200.421875 1683808946.9786
MEM 24220.511719 1683808947.0826
MEM 24240.839844 1683808947.1865
MEM 24223.816406 1683808947.2910
MEM 24242.457031 1683808947.3956
MEM 24258.093750 1683808947.5000
MEM 24275.769531 1683808947.6042
MEM 24289.441406 1683808947.7090
MEM 24307.867188 1683808947.8132
MEM 24324.046875 1683808947.9174
MEM 24337.777344 1683808948.0216
MEM 24343.214844 1683808948.1259
MEM 24343.671875 1683808948.2291
MEM 24232.234375 1683808948.3322
MEM 24232.234375 1683808948.4364
MEM 24232.234375 1683808948.5405
MEM 24232.234375 1683808948.6442
MEM 24232.234375 1683808948.7482
MEM 24232.277344 1683808948.8519
MEM 24249.949219 1683808948.9582
MEM 24271.980469 1683808949.0623
MEM 24293.796875 1683808949.1671
MEM 24285.714844 1683808949.2705
MEM 24304.621094 1683808949.3763
MEM 24226.257812 1683808949.4810
MEM 24165.582031 1683808949.5852
MEM 24124.656250 1683808949.6881
MEM 24127.324219 1683808949.7932
MEM 24084.968750 1683808949.8980
MEM 24086.410156 1683808950.0087
MEM 24040.808594 1683808950.1119
MEM 24019.035156 1683808950.2206
MEM 23967.660156 1683808950.3248
MEM 23982.363281 1683808950.4324
MEM 24004.531250 1683808950.5372
MEM 24023.250000 1683808950.6419
MEM 24046.789062 1683808950.7466
MEM 24064.757812 1683808950.8510
MEM 24090.718750 1683808950.9586
MEM 24127.480469 1683808951.0630
MEM 24147.992188 1683808951.1673
MEM 24167.773438 1683808951.2715
MEM 24190.281250 1683808951.3748
MEM 24212.445312 1683808951.4790
MEM 24235.039062 1683808951.5833
MEM 24254.316406 1683808951.6884
MEM 24284.277344 1683808951.7927
MEM 24270.707031 1683808951.9009
MEM 24230.628906 1683808952.0042
MEM 24210.378906 1683808952.1277
MEM 24213.542969 1683808952.2319
MEM 24094.746094 1683808952.3361
MEM 24131.218750 1683808952.4403
MEM 24150.753906 1683808952.5445
MEM 24180.464844 1683808952.6489
MEM 24207.917969 1683808952.7637
MEM 24238.476562 1683808952.8670
MEM 24267.218750 1683808952.9702
MEM 24262.941406 1683808953.0739
MEM 24249.949219 1683808953.1788
MEM 24223.316406 1683808953.2832
MEM 24252.613281 1683808953.3923
MEM 24270.406250 1683808953.4965
MEM 24299.230469 1683808953.6007
MEM 24320.132812 1683808953.7055
MEM 24340.207031 1683808953.8095
MEM 24355.531250 1683808953.9132
MEM 24323.386719 1683808954.0175
MEM 24296.175781 1683808954.1223
MEM 24278.187500 1683808954.2270
MEM 24214.832031 1683808954.3328
MEM 24233.320312 1683808954.4360
MEM 24252.773438 1683808954.5398
MEM 24273.691406 1683808954.6455
MEM 24290.398438 1683808954.7503
MEM 24307.136719 1683808954.8540
MEM 24324.472656 1683808954.9589
MEM 24342.539062 1683808955.0630
MEM 24346.082031 1683808955.1678
MEM 24303.015625 1683808955.2853
MEM 24326.429688 1683808955.3895
MEM 24347.453125 1683808955.5056
MEM 24367.113281 1683808955.6098
MEM 24371.242188 1683808955.7266
MEM 24330.285156 1683808955.8299
MEM 24333.902344 1683808955.9408
MEM 24327.539062 1683808956.0441
MEM 24272.847656 1683808956.1612
MEM 24148.210938 1683808956.2645
MEM 24148.500000 1683808956.3696
MEM 24163.750000 1683808956.4728
MEM 24180.496094 1683808956.5780
MEM 24203.453125 1683808956.6813
MEM 24222.816406 1683808956.7856
MEM 24246.722656 1683808956.8898
MEM 24314.726562 1683808956.9941
MEM 24356.945312 1683808957.0983
MEM 24350.164062 1683808957.2026
MEM 24321.386719 1683808957.3077
MEM 24363.648438 1683808957.4120
MEM 24367.636719 1683808957.5163
MEM 24283.972656 1683808957.6210
MEM 24249.394531 1683808957.7258
MEM 24249.312500 1683808957.8300
MEM 24247.812500 1683808957.9341
MEM 24247.062500 1683808958.0373
MEM 24246.312500 1683808958.1405
MEM 24249.062500 1683808958.2446
MEM 24222.660156 1683808958.3488
MEM 24279.941406 1683808958.4565
MEM 24287.425781 1683808958.5607
MEM 24287.425781 1683808958.6649
MEM 24318.460938 1683808958.7691
MEM 24281.359375 1683808958.8733
MEM 24285.839844 1683808958.9765
MEM 24294.843750 1683808959.0806
MEM 24303.121094 1683808959.1846
MEM 24283.167969 1683808959.2897
MEM 24294.972656 1683808959.3939
MEM 24361.515625 1683808959.4971
MEM 24368.851562 1683808959.6022
MEM 24368.375000 1683808959.7054
MEM 24367.378906 1683808959.8095
MEM 24366.382812 1683808959.9137
MEM 24365.386719 1683808960.0178
MEM 24364.578125 1683808960.1220
MEM 24363.753906 1683808960.2378
MEM 24358.039062 1683808960.3410
MEM 24358.039062 1683808960.4468
MEM 24358.039062 1683808960.5510
MEM 24358.039062 1683808960.6552
MEM 24358.039062 1683808960.7594
MEM 24358.039062 1683808960.8633
MEM 24358.039062 1683808960.9687
MEM 24358.039062 1683808961.0751
MEM 24358.039062 1683808961.1797
MEM 24358.039062 1683808961.2844
MEM 24358.039062 1683808961.3876
MEM 24358.039062 1683808961.4929
MEM 24358.039062 1683808961.6006
MEM 24358.039062 1683808961.7042
MEM 24358.039062 1683808961.8081
MEM 24358.039062 1683808961.9126
MEM 24358.039062 1683808962.0168
MEM 24358.039062 1683808962.1214
MEM 24292.203125 1683808962.2251
MEM 24178.656250 1683808962.3298
MEM 24245.707031 1683808962.4340
MEM 24269.792969 1683808962.5395
MEM 24190.800781 1683808962.6455
MEM 24168.371094 1683808962.7502
MEM 24153.718750 1683808962.8545
MEM 24149.402344 1683808962.9587
MEM 24131.507812 1683808963.0629
MEM 24051.117188 1683808963.1672
MEM 23997.214844 1683808963.2714
MEM 24015.753906 1683808963.3756
MEM 24065.878906 1683808963.4798
MEM 24121.882812 1683808963.5843
MEM 24187.500000 1683808963.6884
MEM 24235.390625 1683808963.7925
MEM 24300.625000 1683808963.8965
MEM 24269.632812 1683808964.0008
MEM 24263.945312 1683808964.1054
MEM 24232.941406 1683808964.2100
MEM 24202.421875 1683808964.3141
MEM 24267.625000 1683808964.4188
MEM 24318.472656 1683808964.5236
MEM 24223.511719 1683808964.6285
MEM 24173.863281 1683808964.7325
MEM 24104.824219 1683808964.8366
MEM 24060.367188 1683808964.9406
MEM 23991.976562 1683808965.0448
MEM 23985.496094 1683808965.1490
MEM 23981.765625 1683808965.2532
MEM 23986.890625 1683808965.3579
MEM 24030.613281 1683808965.4666
MEM 24084.316406 1683808965.5713
MEM 24130.605469 1683808965.6911
MEM 24178.000000 1683808965.7960
MEM 24226.175781 1683808965.9066
MEM 24294.273438 1683808966.0113
MEM 24297.910156 1683808966.1156
MEM 24252.546875 1683808966.2204
MEM 24219.000000 1683808966.3251
MEM 24278.832031 1683808966.4299
MEM 24263.500000 1683808966.5426
MEM 24202.378906 1683808966.6468
MEM 24140.101562 1683808966.7613
MEM 24102.476562 1683808966.8657
MEM 24078.660156 1683808966.9725
MEM 24017.601562 1683808967.0768
MEM 24007.597656 1683808967.1810
MEM 23948.449219 1683808967.2852
MEM 23901.273438 1683808967.3893
MEM 23879.500000 1683808967.4930
MEM 23797.386719 1683808967.5994
MEM 23795.250000 1683808967.7039
MEM 23782.667969 1683808967.8085
MEM 23674.132812 1683808967.9128
MEM 23575.007812 1683808968.0171
MEM 23532.695312 1683808968.1215
MEM 23559.257812 1683808968.2257
MEM 23565.925781 1683808968.3299
MEM 23625.910156 1683808968.4341
MEM 23662.464844 1683808968.5383
MEM 23738.058594 1683808968.6424
MEM 23814.667969 1683808968.7466
MEM 23877.441406 1683808968.8508
MEM 23931.082031 1683808968.9549
MEM 24001.835938 1683808969.0591
MEM 24051.480469 1683808969.1635
MEM 24071.351562 1683808969.2678
MEM 24134.437500 1683808969.3739
MEM 24170.648438 1683808969.4783
MEM 24224.792969 1683808969.5942
MEM 24261.308594 1683808969.6986
MEM 24235.847656 1683808969.8086
MEM 24111.656250 1683808969.9128
MEM 24068.507812 1683808970.0170
MEM 24043.839844 1683808970.1213
MEM 23938.058594 1683808970.2254
MEM 23731.800781 1683808970.3297
MEM 23785.230469 1683808970.4383
MEM 23833.042969 1683808970.5425
MEM 23899.527344 1683808970.6473
MEM 23975.097656 1683808970.7522
MEM 24059.613281 1683808970.8728
MEM 24142.394531 1683808970.9772
MEM 24215.687500 1683808971.0911
MEM 24290.679688 1683808971.1952
MEM 24202.312500 1683808971.3038
MEM 24270.199219 1683808971.4080
MEM 24254.585938 1683808971.5128
MEM 24108.296875 1683808971.6176
MEM 23993.152344 1683808971.7256
MEM 23866.054688 1683808971.8296
MEM 23857.847656 1683808971.9428
MEM 23786.460938 1683808972.0573
MEM 23753.703125 1683808972.1634
MEM 23645.800781 1683808972.2686
MEM 23640.882812 1683808972.3747
MEM 23564.937500 1683808972.4789
MEM 23503.953125 1683808972.5836
MEM 23438.257812 1683808972.6884
MEM 23349.203125 1683808972.7927
MEM 23162.164062 1683808972.8974
MEM 23311.441406 1683808973.0084
MEM 23319.125000 1683808973.1132
MEM 23408.585938 1683808973.2241
MEM 23407.617188 1683808973.3283
MEM 23434.308594 1683808973.4354
MEM 23461.558594 1683808973.5395
MEM 23481.273438 1683808973.6437
MEM 23562.585938 1683808973.7479
MEM 23698.925781 1683808973.8521
MEM 23816.019531 1683808973.9563
MEM 23942.972656 1683808974.0604
MEM 24015.496094 1683808974.1646
MEM 24100.429688 1683808974.2688
MEM 24157.644531 1683808974.3729
MEM 24114.453125 1683808974.4771
MEM 23961.316406 1683808974.5816
MEM 23887.445312 1683808974.6858
MEM 23864.871094 1683808974.7899
MEM 23915.609375 1683808974.8941
MEM 23776.250000 1683808974.9984
MEM 23868.972656 1683808975.1026
MEM 23765.425781 1683808975.2069
MEM 23562.203125 1683808975.3115
MEM 23483.250000 1683808975.4162
MEM 23383.527344 1683808975.5205
MEM 23402.472656 1683808975.6252
MEM 23393.207031 1683808975.7299
MEM 23410.203125 1683808975.8341
MEM 23759.476562 1683808975.9383
MEM 23961.984375 1683808976.0424
MEM 24069.496094 1683808976.1469
MEM 24100.109375 1683808976.2509
MEM 24068.109375 1683808976.3547
MEM 24068.109375 1683808976.4587
MEM 24068.109375 1683808976.5648
MEM 24068.109375 1683808976.6695
MEM 24068.109375 1683808976.7853
MEM 24068.109375 1683808976.8900
MEM 24068.109375 1683808977.0048
MEM 24068.109375 1683808977.1090
MEM 24068.109375 1683808977.2131
MEM 24068.109375 1683808977.3178
MEM 24068.109375 1683808977.4246
MEM 24068.109375 1683808977.5293
MEM 24096.769531 1683808977.6399
MEM 24136.582031 1683808977.7441
MEM 24173.304688 1683808977.8570
MEM 24192.683594 1683808977.9611
MEM 24175.628906 1683808978.0682
MEM 24208.496094 1683808978.1723
MEM 24136.660156 1683808978.2784
MEM 24120.179688 1683808978.3826
MEM 24157.917969 1683808978.4867
MEM 24174.449219 1683808978.5915
MEM 24165.492188 1683808978.6957
MEM 24156.273438 1683808978.8004
MEM 24147.683594 1683808978.9045
MEM 24130.226562 1683808979.0088
MEM 24105.292969 1683808979.1130
MEM 24047.988281 1683808979.2173
MEM 24039.046875 1683808979.3214
MEM 24077.773438 1683808979.4256
MEM 24039.351562 1683808979.5302
MEM 24029.847656 1683808979.6342
MEM 24015.953125 1683808979.7388
MEM 23977.152344 1683808979.8435
MEM 23956.312500 1683808979.9483
MEM 23790.988281 1683808980.0526
MEM 23829.550781 1683808980.1568
MEM 23848.335938 1683808980.2610
MEM 23874.371094 1683808980.3651
MEM 23913.699219 1683808980.4693
MEM 23953.140625 1683808980.5734
MEM 23991.339844 1683808980.6892
MEM 24030.765625 1683808980.7934
MEM 24018.242188 1683808980.8975
MEM 23959.480469 1683808981.0017
MEM 23921.003906 1683808981.1107
MEM 23880.804688 1683808981.2148
MEM 23676.234375 1683808981.3238
MEM 23714.718750 1683808981.4280
MEM 23748.398438 1683808981.5321
MEM 23787.316406 1683808981.6368
MEM 23821.378906 1683808981.7415
MEM 23826.972656 1683808981.8463
MEM 23796.722656 1683808981.9506
MEM 23779.910156 1683808982.0546
MEM 23767.355469 1683808982.1593
MEM 23774.132812 1683808982.2634
MEM 23812.281250 1683808982.3675
MEM 23851.980469 1683808982.4717
MEM 23890.984375 1683808982.5895
MEM 23930.273438 1683808982.6936
MEM 23969.527344 1683808982.7978
MEM 23988.527344 1683808982.9019
MEM 23989.031250 1683808983.0061
MEM 23985.808594 1683808983.1102
MEM 23975.304688 1683808983.2144
MEM 23808.589844 1683808983.3185
MEM 23848.003906 1683808983.4227
MEM 23883.281250 1683808983.5268
MEM 23922.488281 1683808983.6310
MEM 23956.273438 1683808983.7351
MEM 23952.539062 1683808983.8393
MEM 23894.359375 1683808983.9439
MEM 23873.230469 1683808984.0471
MEM 23840.121094 1683808984.1512
MEM 23812.441406 1683808984.2554
MEM 23815.636719 1683808984.3595
MEM 23854.437500 1683808984.4637
MEM 23889.074219 1683808984.5678
MEM 23928.800781 1683808984.6720
MEM 23891.683594 1683808984.7766
MEM 23892.105469 1683808984.8807
MEM 23888.378906 1683808984.9849
MEM 23857.398438 1683808985.0881
MEM 23816.632812 1683808985.1932
MEM 23782.605469 1683808985.2993
MEM 23772.699219 1683808985.4030
MEM 23760.546875 1683808985.5077
MEM 23750.394531 1683808985.6192
MEM 23750.218750 1683808985.7234
MEM 23718.277344 1683808985.8276
MEM 23681.382812 1683808985.9318
MEM 23682.667969 1683808986.0365
MEM 23697.417969 1683808986.1408
MEM 23736.402344 1683808986.2449
MEM 23738.925781 1683808986.3491
MEM 23778.351562 1683808986.4532
MEM 23812.457031 1683808986.5574
MEM 23851.828125 1683808986.6615
MEM 23887.214844 1683808986.7656
MEM 23899.242188 1683808986.8698
MEM 23898.742188 1683808986.9739
MEM 23898.765625 1683808987.0781
MEM 23900.476562 1683808987.1822
MEM 23768.441406 1683808987.2883
MEM 23773.921875 1683808987.3925
MEM 23813.066406 1683808987.4967
MEM 23851.574219 1683808987.6008
MEM 23871.234375 1683808987.7049
MEM 23869.578125 1683808987.8091
MEM 23869.269531 1683808987.9132
MEM 23834.585938 1683808988.0174
MEM 23822.757812 1683808988.1220
MEM 23795.863281 1683808988.2261
MEM 23787.195312 1683808988.3302
MEM 23824.523438 1683808988.4339
MEM 23864.058594 1683808988.5387
MEM 23891.898438 1683808988.6429
MEM 23881.046875 1683808988.7476
MEM 23869.191406 1683808988.8517
MEM 23868.128906 1683808988.9578
MEM 23856.347656 1683808989.0639
MEM 23859.558594 1683808989.1681
MEM 23812.210938 1683808989.2800
MEM 23851.242188 1683808989.3842
MEM 23880.757812 1683808989.4893
MEM 23843.972656 1683808989.5939
MEM 23840.511719 1683808989.6981
MEM 23829.042969 1683808989.8022
MEM 23828.187500 1683808989.9064
MEM 23819.644531 1683808990.0105
MEM 23800.800781 1683808990.1238
MEM 23781.082031 1683808990.2279
MEM 23775.933594 1683808990.3398
MEM 23898.339844 1683808990.4440
MEM 23737.738281 1683808990.5647
MEM 23778.652344 1683808990.6688
MEM 23817.910156 1683808990.7730
MEM 23849.257812 1683808990.8888
MEM 23890.644531 1683808990.9978
MEM 23929.648438 1683808991.1020
MEM 23934.816406 1683808991.2090
MEM 23870.082031 1683808991.3132
MEM 23905.851562 1683808991.4232
MEM 23945.058594 1683808991.5273
MEM 23932.660156 1683808991.6392
MEM 23934.527344 1683808991.7434
MEM 23932.328125 1683808991.8475
MEM 23899.296875 1683808991.9517
MEM 23898.035156 1683808992.0558
MEM 23867.355469 1683808992.1600
MEM 23817.617188 1683808992.2641
MEM 23857.101562 1683808992.3683
MEM 23893.273438 1683808992.4759
MEM 23932.863281 1683808992.5800
MEM 23947.945312 1683808992.6968
MEM 23937.511719 1683808992.8009
MEM 23894.351562 1683808992.9080
MEM 23892.515625 1683808993.0122
MEM 23883.250000 1683808993.1231
MEM 23883.847656 1683808993.2273
MEM 23867.546875 1683808993.3314
MEM 23833.457031 1683808993.4356
MEM 23824.718750 1683808993.5402
MEM 23814.800781 1683808993.6445
MEM 23804.347656 1683808993.7613
MEM 23755.738281 1683808993.8656
MEM 23726.195312 1683808993.9727
MEM 23725.589844 1683808994.0769
MEM 23724.070312 1683808994.1870
MEM 23731.796875 1683808994.2917
MEM 23771.308594 1683808994.4059
MEM 23810.332031 1683808994.5101
MEM 23849.527344 1683808994.6142
MEM 23886.203125 1683808994.7184
MEM 23907.648438 1683808994.8225
MEM 23907.117188 1683808994.9267
MEM 23888.261719 1683808995.0308
MEM 23863.929688 1683808995.1350
MEM 23845.710938 1683808995.2391
MEM 23703.035156 1683808995.3433
MEM 23742.277344 1683808995.4474
MEM 23776.468750 1683808995.5516
MEM 23816.269531 1683808995.6558
MEM 23851.121094 1683808995.7600
MEM 23856.851562 1683808995.8641
MEM 23836.593750 1683808995.9683
MEM 23816.332031 1683808996.0724
MEM 23789.171875 1683808996.1770
MEM 23754.488281 1683808996.2831
MEM 23789.410156 1683808996.3872
MEM 23828.984375 1683808996.4914
MEM 23862.832031 1683808996.5960
MEM 23837.742188 1683808996.7002
MEM 23818.777344 1683808996.8043
MEM 23809.203125 1683808996.9085
MEM 23785.718750 1683808997.0117
MEM 23784.000000 1683808997.1168
MEM 23779.000000 1683808997.2209
MEM 23770.316406 1683808997.3251
MEM 23805.027344 1683808997.4292
MEM 23844.332031 1683808997.5334
MEM 23824.183594 1683808997.6429
MEM 23796.132812 1683808997.7472
