CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 20374.664062 1683811453.7364
MEM 20247.066406 1683811453.8406
MEM 20129.242188 1683811453.9447
MEM 20010.304688 1683811454.0490
MEM 19935.277344 1683811454.1533
MEM 19456.074219 1683811454.2575
MEM 19448.699219 1683811454.3616
MEM 19433.617188 1683811454.4658
MEM 19405.855469 1683811454.5703
MEM 19409.718750 1683811454.6750
MEM 19422.878906 1683811454.7797
MEM 19439.367188 1683811454.8858
MEM 19453.031250 1683811454.9906
MEM 19469.984375 1683811455.0982
MEM 19483.546875 1683811455.2023
MEM 19502.640625 1683811455.3065
MEM 19513.046875 1683811455.4106
MEM 19525.589844 1683811455.5197
MEM 19548.996094 1683811455.6245
MEM 19562.875000 1683811455.7335
MEM 19576.203125 1683811455.8382
MEM 19587.730469 1683811455.9439
MEM 19598.628906 1683811456.0486
MEM 19610.992188 1683811456.1527
MEM 19727.214844 1683811456.2570
MEM 19859.792969 1683811456.3611
MEM 19970.777344 1683811456.4653
MEM 20059.988281 1683811456.5705
MEM 20169.507812 1683811456.6746
MEM 20246.531250 1683811456.7788
MEM 20322.691406 1683811456.8835
MEM 20394.949219 1683811456.9877
MEM 20478.074219 1683811457.0918
MEM 20203.875000 1683811457.1960
MEM 20170.332031 1683811457.2999
MEM 20173.304688 1683811457.4047
MEM 20177.507812 1683811457.5088
MEM 20186.496094 1683811457.6137
MEM 20194.125000 1683811457.7178
MEM 20203.980469 1683811457.8220
MEM 20217.187500 1683811457.9262
MEM 20244.164062 1683811458.0304
MEM 20255.753906 1683811458.1345
MEM 20361.968750 1683811458.2387
MEM 20473.562500 1683811458.3432
MEM 20611.148438 1683811458.4474
MEM 20690.214844 1683811458.5518
MEM 20779.292969 1683811458.6559
MEM 20894.937500 1683811458.7606
MEM 21027.679688 1683811458.8647
MEM 21141.597656 1683811458.9689
MEM 21113.554688 1683811459.0730
MEM 20906.777344 1683811459.1770
MEM 20598.757812 1683811459.2810
MEM 20598.714844 1683811459.3858
MEM 20601.886719 1683811459.4906
MEM 20612.300781 1683811459.5946
MEM 20626.527344 1683811459.6985
MEM 20640.390625 1683811459.8026
MEM 20651.933594 1683811459.9074
MEM 20664.003906 1683811460.0121
MEM 20675.023438 1683811460.1161
MEM 20716.066406 1683811460.2229
MEM 20819.480469 1683811460.3275
MEM 20952.675781 1683811460.4414
MEM 21081.445312 1683811460.5461
MEM 21208.832031 1683811460.6600
MEM 21342.746094 1683811460.7642
MEM 21237.562500 1683811460.8727
MEM 21131.062500 1683811460.9767
MEM 21011.062500 1683811461.0935
MEM 20587.761719 1683811461.2005
MEM 20485.839844 1683811461.3057
MEM 20479.132812 1683811461.4098
MEM 20470.101562 1683811461.5227
MEM 20464.988281 1683811461.6272
MEM 20479.140625 1683811461.7391
MEM 20490.167969 1683811461.8448
MEM 20501.246094 1683811461.9490
MEM 20512.902344 1683811462.0542
MEM 20533.144531 1683811462.1583
MEM 20545.101562 1683811462.2625
MEM 20614.269531 1683811462.3665
MEM 20773.789062 1683811462.4707
MEM 20905.281250 1683811462.5912
MEM 21045.214844 1683811462.6953
MEM 21132.062500 1683811462.8111
MEM 21066.812500 1683811462.9151
MEM 21003.062500 1683811463.0300
MEM 20934.062500 1683811463.1351
MEM 20549.562500 1683811463.2402
MEM 20475.562500 1683811463.3444
MEM 20423.820312 1683811463.4574
MEM 20328.707031 1683811463.5617
MEM 20129.785156 1683811463.6689
MEM 20012.253906 1683811463.7733
MEM 19859.792969 1683811463.8951
MEM 19677.585938 1683811464.0009
MEM 19500.796875 1683811464.1102
MEM 19364.632812 1683811464.2145
MEM 19350.593750 1683811464.3241
MEM 19343.750000 1683811464.4291
MEM 19329.398438 1683811464.5335
MEM 19314.542969 1683811464.6379
MEM 19337.437500 1683811464.7419
MEM 19349.613281 1683811464.8461
MEM 19360.281250 1683811464.9534
MEM 19370.812500 1683811465.0575
MEM 19381.421875 1683811465.1646
MEM 19400.660156 1683811465.2688
MEM 19421.972656 1683811465.3729
MEM 19437.292969 1683811465.4785
MEM 19452.726562 1683811465.5832
MEM 19468.945312 1683811465.6873
MEM 19484.304688 1683811465.7914
MEM 19500.968750 1683811465.8962
MEM 19517.972656 1683811466.0003
MEM 19530.992188 1683811466.1045
MEM 19593.683594 1683811466.2076
MEM 19724.078125 1683811466.3128
MEM 19855.691406 1683811466.4169
MEM 19986.101562 1683811466.5210
MEM 20115.968750 1683811466.6252
MEM 20231.847656 1683811466.7299
MEM 20360.949219 1683811466.8341
MEM 20473.175781 1683811466.9388
MEM 20602.175781 1683811467.0431
MEM 20726.382812 1683811467.1472
MEM 20538.093750 1683811467.2514
MEM 20316.531250 1683811467.3557
MEM 20093.343750 1683811467.4600
MEM 19958.933594 1683811467.5647
MEM 19801.359375 1683811467.6690
MEM 19665.062500 1683811467.7739
MEM 19412.878906 1683811467.8794
MEM 19196.332031 1683811467.9843
MEM 19026.683594 1683811468.0886
MEM 19014.085938 1683811468.1927
MEM 19000.484375 1683811468.2974
MEM 18982.007812 1683811468.4110
MEM 18964.140625 1683811468.5154
MEM 18940.878906 1683811468.6199
MEM 18929.503906 1683811468.7240
MEM 18917.621094 1683811468.8287
MEM 18911.460938 1683811468.9336
MEM 18919.246094 1683811469.0378
MEM 18926.761719 1683811469.1423
MEM 18932.398438 1683811469.2463
MEM 18943.343750 1683811469.3510
MEM 18954.617188 1683811469.4562
MEM 18964.871094 1683811469.5601
MEM 18986.957031 1683811469.6663
MEM 19008.753906 1683811469.7706
MEM 19021.949219 1683811469.8755
MEM 19042.523438 1683811469.9797
MEM 19075.550781 1683811470.0839
MEM 19103.429688 1683811470.1880
MEM 19235.562500 1683811470.2922
MEM 19367.871094 1683811470.3963
MEM 19482.464844 1683811470.5005
MEM 19615.890625 1683811470.6046
MEM 19731.500000 1683811470.7097
MEM 19886.128906 1683811470.8144
MEM 20157.050781 1683811470.9193
MEM 20473.699219 1683811471.0234
MEM 20768.507812 1683811471.1283
MEM 20676.542969 1683811471.2323
MEM 20691.304688 1683811471.3363
MEM 20704.933594 1683811471.4405
MEM 20715.636719 1683811471.5446
MEM 20725.414062 1683811471.6487
MEM 20751.339844 1683811471.7529
MEM 20764.281250 1683811471.8570
MEM 20783.972656 1683811471.9612
MEM 20797.554688 1683811472.0653
MEM 20812.937500 1683811472.1700
MEM 20943.191406 1683811472.2742
MEM 21077.003906 1683811472.3783
MEM 21201.230469 1683811472.4823
MEM 21350.339844 1683811472.5864
MEM 21403.234375 1683811472.6908
MEM 21509.058594 1683811472.7949
MEM 21613.886719 1683811472.8991
MEM 21755.496094 1683811473.0032
MEM 21873.531250 1683811473.1077
MEM 21525.007812 1683811473.2128
MEM 21516.886719 1683811473.3169
MEM 21512.296875 1683811473.4211
MEM 21512.062500 1683811473.5257
MEM 21518.683594 1683811473.6305
MEM 21532.460938 1683811473.7352
MEM 21541.089844 1683811473.8394
MEM 21550.390625 1683811473.9435
MEM 21558.578125 1683811474.0482
MEM 21574.093750 1683811474.1526
MEM 21582.281250 1683811474.2572
MEM 21708.550781 1683811474.3614
MEM 21846.210938 1683811474.4656
MEM 21972.078125 1683811474.5765
MEM 22115.644531 1683811474.6812
MEM 22267.035156 1683811474.7884
MEM 22361.585938 1683811474.8925
MEM 22174.167969 1683811475.0054
MEM 21818.761719 1683811475.1096
MEM 21613.785156 1683811475.2176
MEM 21910.871094 1683811475.3218
MEM 21917.402344 1683811475.4313
MEM 21914.949219 1683811475.5355
MEM 21917.000000 1683811475.6413
MEM 21926.460938 1683811475.7460
MEM 21921.097656 1683811475.8502
MEM 21923.085938 1683811475.9543
MEM 21925.023438 1683811476.0673
MEM 21927.156250 1683811476.1714
MEM 21929.109375 1683811476.2765
MEM 21982.113281 1683811476.3807
MEM 22082.312500 1683811476.4849
MEM 22135.140625 1683811476.5890
MEM 22208.691406 1683811476.7000
MEM 22317.566406 1683811476.8041
MEM 22440.777344 1683811476.9093
MEM 22459.574219 1683811477.0134
MEM 22417.828125 1683811477.1175
MEM 21978.328125 1683811477.2217
MEM 21949.078125 1683811477.3259
MEM 21899.578125 1683811477.4301
MEM 21769.171875 1683811477.5345
MEM 21689.941406 1683811477.6390
MEM 21579.578125 1683811477.7433
MEM 21473.878906 1683811477.8480
MEM 21326.050781 1683811477.9527
MEM 21164.289062 1683811478.0569
MEM 20978.363281 1683811478.1614
MEM 20866.207031 1683811478.2655
MEM 20863.945312 1683811478.3697
MEM 20864.175781 1683811478.4744
MEM 20872.066406 1683811478.5785
MEM 20882.082031 1683811478.6827
MEM 20896.699219 1683811478.7866
MEM 20914.093750 1683811478.8912
MEM 20925.238281 1683811478.9953
MEM 20940.085938 1683811479.0995
MEM 20992.347656 1683811479.2038
MEM 21102.789062 1683811479.3080
MEM 21228.175781 1683811479.4128
MEM 21351.437500 1683811479.5175
MEM 21478.871094 1683811479.6223
MEM 21589.707031 1683811479.7264
MEM 21613.007812 1683811479.8326
MEM 21469.710938 1683811479.9368
MEM 21294.839844 1683811480.0409
MEM 21156.023438 1683811480.1449
MEM 20663.535156 1683811480.2496
MEM 20662.175781 1683811480.3537
MEM 20659.042969 1683811480.4578
MEM 20648.757812 1683811480.5623
MEM 20642.425781 1683811480.6671
MEM 20651.437500 1683811480.7710
MEM 20661.339844 1683811480.8750
MEM 20671.578125 1683811480.9842
MEM 20682.125000 1683811481.0883
MEM 20724.882812 1683811481.1950
MEM 20873.523438 1683811481.3006
MEM 21006.605469 1683811481.4048
MEM 21144.785156 1683811481.5089
MEM 21278.406250 1683811481.6131
MEM 21138.250000 1683811481.7172
MEM 20982.148438 1683811481.8220
MEM 20835.757812 1683811481.9261
MEM 20695.519531 1683811482.0303
MEM 20575.746094 1683811482.1344
MEM 20056.003906 1683811482.2386
MEM 20052.496094 1683811482.3427
MEM 20049.402344 1683811482.4469
MEM 20043.496094 1683811482.5515
MEM 20026.117188 1683811482.6561
MEM 20031.566406 1683811482.7598
MEM 20045.855469 1683811482.8641
MEM 20058.273438 1683811482.9690
MEM 20065.832031 1683811483.0729
MEM 20075.460938 1683811483.1771
MEM 20088.660156 1683811483.2819
MEM 20103.613281 1683811483.3867
MEM 20115.753906 1683811483.4914
MEM 20129.714844 1683811483.5955
MEM 20149.585938 1683811483.7002
MEM 20163.605469 1683811483.8049
MEM 20174.554688 1683811483.9091
MEM 20184.988281 1683811484.0132
MEM 20193.734375 1683811484.1179
MEM 20290.019531 1683811484.2222
MEM 20430.031250 1683811484.3390
MEM 20576.429688 1683811484.4437
MEM 20693.167969 1683811484.5478
MEM 20790.507812 1683811484.6522
MEM 20925.031250 1683811484.7566
MEM 21053.375000 1683811484.8606
MEM 21173.062500 1683811484.9650
MEM 21315.871094 1683811485.0698
MEM 21300.886719 1683811485.1747
MEM 21016.906250 1683811485.2789
MEM 21016.207031 1683811485.3829
MEM 21012.238281 1683811485.4874
MEM 21009.714844 1683811485.5921
MEM 21013.542969 1683811485.6974
MEM 21022.132812 1683811485.8024
MEM 21030.957031 1683811485.9067
MEM 21037.578125 1683811486.0111
MEM 21047.726562 1683811486.1172
MEM 21133.367188 1683811486.2217
MEM 21277.324219 1683811486.3345
MEM 21417.601562 1683811486.4386
MEM 21546.562500 1683811486.5428
MEM 21447.714844 1683811486.6467
MEM 21312.734375 1683811486.7511
MEM 21206.234375 1683811486.8557
MEM 21135.734375 1683811486.9597
MEM 21083.484375 1683811487.0636
MEM 20971.464844 1683811487.1685
MEM 20721.234375 1683811487.2733
MEM 20706.125000 1683811487.3775
MEM 20707.726562 1683811487.4824
MEM 20719.437500 1683811487.5876
MEM 20729.011719 1683811487.6923
MEM 20737.304688 1683811487.7971
MEM 20753.953125 1683811487.9017
MEM 20761.890625 1683811488.0063
MEM 20773.125000 1683811488.1109
MEM 20784.609375 1683811488.2151
MEM 20907.808594 1683811488.3194
MEM 21044.078125 1683811488.4240
MEM 21178.515625 1683811488.5285
MEM 21328.632812 1683811488.6338
MEM 21351.242188 1683811488.7379
MEM 21353.304688 1683811488.8427
MEM 21355.011719 1683811488.9477
MEM 21357.199219 1683811489.0534
MEM 21359.136719 1683811489.1574
MEM 21361.199219 1683811489.2617
MEM 21362.753906 1683811489.3666
MEM 21364.878906 1683811489.4709
MEM 21366.816406 1683811489.5753
MEM 21368.941406 1683811489.6793
MEM 21370.320312 1683811489.7833
MEM 21370.320312 1683811489.8881
MEM 21370.320312 1683811489.9929
MEM 21370.320312 1683811490.0972
MEM 21370.320312 1683811490.2016
MEM 21370.320312 1683811490.3059
MEM 21370.320312 1683811490.4107
MEM 21370.320312 1683811490.5157
MEM 21370.320312 1683811490.6200
MEM 21370.320312 1683811490.7244
MEM 21370.320312 1683811490.8295
MEM 21370.320312 1683811490.9339
MEM 21370.320312 1683811491.0406
MEM 21370.320312 1683811491.1445
MEM 21370.320312 1683811491.2507
MEM 21370.320312 1683811491.3550
MEM 21370.320312 1683811491.4785
MEM 21370.320312 1683811491.5832
MEM 21370.320312 1683811491.6921
MEM 21370.320312 1683811491.7962
MEM 21370.320312 1683811491.9125
MEM 21370.320312 1683811492.0171
MEM 21370.320312 1683811492.1283
MEM 21370.320312 1683811492.2327
MEM 21370.320312 1683811492.3431
MEM 21370.320312 1683811492.4481
MEM 21370.320312 1683811492.5602
MEM 21370.320312 1683811492.6648
MEM 21370.320312 1683811492.7735
MEM 21370.320312 1683811492.8776
MEM 21370.414062 1683811492.9913
MEM 21371.269531 1683811493.0959
MEM 21372.394531 1683811493.2107
MEM 21373.488281 1683811493.3149
MEM 21374.488281 1683811493.4265
MEM 21375.625000 1683811493.5306
MEM 21376.695312 1683811493.6442
MEM 21377.886719 1683811493.7487
MEM 21379.027344 1683811493.8628
MEM 21380.136719 1683811493.9679
MEM 21381.097656 1683811494.0733
MEM 21382.210938 1683811494.1777
MEM 21383.246094 1683811494.2880
MEM 21384.371094 1683811494.3928
MEM 21385.519531 1683811494.5114
MEM 21386.332031 1683811494.6160
MEM 21387.363281 1683811494.7367
MEM 21388.425781 1683811494.8413
MEM 21389.433594 1683811494.9492
MEM 21390.496094 1683811495.0541
MEM 21391.503906 1683811495.1654
MEM 21392.691406 1683811495.2697
MEM 21393.808594 1683811495.3745
MEM 21394.746094 1683811495.4788
MEM 21395.933594 1683811495.5838
MEM 21396.843750 1683811495.6885
MEM 21398.031250 1683811495.7932
MEM 21418.285156 1683811495.8972
MEM 21447.855469 1683811496.0017
MEM 21471.816406 1683811496.1056
MEM 21497.074219 1683811496.2095
MEM 21513.695312 1683811496.3145
MEM 21542.515625 1683811496.4187
MEM 21566.375000 1683811496.5229
MEM 21594.644531 1683811496.6270
MEM 21620.675781 1683811496.7317
MEM 21648.996094 1683811496.8361
MEM 21670.011719 1683811496.9400
MEM 21703.980469 1683811497.0443
MEM 21771.039062 1683811497.1486
MEM 21811.910156 1683811497.2528
MEM 21835.863281 1683811497.3573
MEM 21861.207031 1683811497.4616
MEM 21885.101562 1683811497.5772
MEM 21909.003906 1683811497.6811
MEM 21931.804688 1683811497.7928
MEM 21958.199219 1683811497.8969
MEM 21978.933594 1683811498.0004
MEM 22004.234375 1683811498.1048
MEM 22026.546875 1683811498.2093
MEM 22051.804688 1683811498.3138
MEM 22075.769531 1683811498.4254
MEM 22098.242188 1683811498.5300
MEM 22118.527344 1683811498.6376
MEM 22145.343750 1683811498.7428
MEM 22169.726562 1683811498.8565
MEM 22198.820312 1683811498.9607
MEM 22225.902344 1683811499.0781
MEM 22255.128906 1683811499.1829
MEM 22285.156250 1683811499.2882
MEM 22314.953125 1683811499.3924
MEM 22341.531250 1683811499.4964
MEM 22358.550781 1683811499.5999
MEM 22381.667969 1683811499.7044
MEM 22333.394531 1683811499.8090
MEM 22278.042969 1683811499.9266
MEM 22227.179688 1683811500.0313
MEM 22223.414062 1683811500.1355
MEM 22226.414062 1683811500.2399
MEM 22231.113281 1683811500.3442
MEM 22235.750000 1683811500.4489
MEM 22242.238281 1683811500.5532
MEM 22263.859375 1683811500.6573
MEM 22289.152344 1683811500.7760
MEM 22311.414062 1683811500.8797
MEM 22336.296875 1683811500.9924
MEM 22364.570312 1683811501.0963
MEM 22390.359375 1683811501.2140
MEM 22417.890625 1683811501.3182
MEM 22445.546875 1683811501.4233
MEM 22475.937500 1683811501.5277
MEM 22503.105469 1683811501.6481
MEM 22532.492188 1683811501.7525
MEM 22563.542969 1683811501.8568
MEM 22605.429688 1683811501.9613
MEM 22635.175781 1683811502.0659
MEM 22675.179688 1683811502.1701
MEM 22701.156250 1683811502.2741
MEM 22728.074219 1683811502.3786
MEM 22754.484375 1683811502.4853
MEM 22732.121094 1683811502.5894
MEM 22676.675781 1683811502.7009
MEM 22603.847656 1683811502.8052
MEM 22542.953125 1683811502.9104
MEM 22474.054688 1683811503.0147
MEM 22441.042969 1683811503.1261
MEM 22431.421875 1683811503.2323
MEM 22436.769531 1683811503.3370
MEM 22442.722656 1683811503.4412
MEM 22449.742188 1683811503.5451
MEM 22456.734375 1683811503.6492
MEM 22465.335938 1683811503.7534
MEM 22474.671875 1683811503.8579
MEM 22497.660156 1683811503.9630
MEM 22523.125000 1683811504.0675
MEM 22556.714844 1683811504.1715
MEM 22589.710938 1683811504.2763
MEM 22610.914062 1683811504.3807
MEM 22635.941406 1683811504.4852
MEM 22658.273438 1683811504.5899
MEM 22697.042969 1683811504.6939
MEM 22725.890625 1683811504.7979
MEM 22762.335938 1683811504.9022
MEM 22788.898438 1683811505.0084
MEM 22817.199219 1683811505.1130
MEM 22670.941406 1683811505.2233
MEM 22702.515625 1683811505.3273
MEM 22729.500000 1683811505.4433
MEM 22778.445312 1683811505.5483
MEM 22761.476562 1683811505.6651
MEM 22694.128906 1683811505.7690
MEM 22624.343750 1683811505.8743
MEM 22534.343750 1683811505.9786
MEM 22439.843750 1683811506.0906
MEM 21991.136719 1683811506.1958
MEM 21983.558594 1683811506.3036
MEM 21980.554688 1683811506.4081
MEM 21960.406250 1683811506.5181
MEM 21962.796875 1683811506.6220
MEM 21970.101562 1683811506.7320
MEM 21979.425781 1683811506.8369
MEM 21987.531250 1683811506.9414
MEM 21993.261719 1683811507.0454
MEM 22000.226562 1683811507.1509
MEM 22020.898438 1683811507.2577
MEM 22045.648438 1683811507.3628
MEM 22075.437500 1683811507.4676
MEM 22102.996094 1683811507.5717
MEM 22125.363281 1683811507.6752
MEM 22093.273438 1683811507.7815
MEM 22042.363281 1683811507.8858
MEM 21962.660156 1683811507.9900
MEM 21898.394531 1683811508.0942
MEM 21391.406250 1683811508.1984
MEM 21378.761719 1683811508.3025
MEM 21367.476562 1683811508.4068
MEM 21375.660156 1683811508.5109
MEM 21383.472656 1683811508.6149
MEM 21391.488281 1683811508.7194
MEM 21402.242188 1683811508.8236
MEM 21411.960938 1683811508.9277
MEM 21421.703125 1683811509.0319
MEM 21432.886719 1683811509.1361
MEM 21463.636719 1683811509.2404
MEM 21485.851562 1683811509.3449
MEM 21511.250000 1683811509.4488
MEM 21530.753906 1683811509.5530
MEM 21555.808594 1683811509.6578
MEM 21573.777344 1683811509.7619
MEM 21609.492188 1683811509.8677
MEM 21633.468750 1683811509.9725
MEM 21664.652344 1683811510.0772
MEM 21688.074219 1683811510.1812
MEM 21714.773438 1683811510.2860
MEM 21742.851562 1683811510.3907
MEM 21813.722656 1683811510.4957
MEM 21882.824219 1683811510.6004
MEM 21967.804688 1683811510.7045
MEM 21984.023438 1683811510.8087
MEM 21841.492188 1683811510.9129
MEM 21706.648438 1683811511.0170
MEM 21531.808594 1683811511.1211
MEM 21017.308594 1683811511.2253
MEM 20987.996094 1683811511.3295
MEM 20877.167969 1683811511.4336
MEM 20863.855469 1683811511.5378
MEM 20871.765625 1683811511.6419
MEM 20879.230469 1683811511.7461
MEM 20889.816406 1683811511.8507
MEM 20900.164062 1683811511.9549
MEM 20912.191406 1683811512.0588
MEM 20921.855469 1683811512.1640
MEM 20957.535156 1683811512.2682
MEM 21007.332031 1683811512.3755
MEM 21074.886719 1683811512.4797
MEM 21155.257812 1683811512.5839
MEM 21184.835938 1683811512.6890
MEM 21187.730469 1683811512.7932
MEM 21197.351562 1683811512.9098
MEM 21215.078125 1683811513.0146
MEM 21224.707031 1683811513.1326
MEM 21238.328125 1683811513.2374
MEM 21248.156250 1683811513.3451
MEM 21258.320312 1683811513.4499
MEM 21274.964844 1683811513.5538
MEM 21285.996094 1683811513.6580
MEM 21297.421875 1683811513.7756
MEM 21320.929688 1683811513.8800
MEM 21326.050781 1683811513.9910
MEM 21331.449219 1683811514.0953
MEM 21304.363281 1683811514.2094
MEM 21309.625000 1683811514.3143
MEM 21314.511719 1683811514.4350
MEM 21319.750000 1683811514.5396
MEM 21324.156250 1683811514.6486
MEM 21329.683594 1683811514.7533
MEM 21334.695312 1683811514.8663
MEM 21340.332031 1683811514.9708
MEM 21345.500000 1683811515.0810
MEM 21351.406250 1683811515.1868
MEM 21352.230469 1683811515.2943
MEM 21352.695312 1683811515.3984
MEM 21353.003906 1683811515.5032
MEM 21353.167969 1683811515.6071
MEM 21353.195312 1683811515.7119
MEM 21353.343750 1683811515.8167
MEM 21353.367188 1683811515.9215
MEM 21353.371094 1683811516.0257
MEM 21353.386719 1683811516.1305
MEM 21353.398438 1683811516.2353
MEM 21353.398438 1683811516.3400
MEM 21353.628906 1683811516.4448
MEM 21353.628906 1683811516.5492
MEM 21353.628906 1683811516.6533
MEM 21353.628906 1683811516.7575
MEM 21353.628906 1683811516.8617
MEM 21353.628906 1683811516.9659
MEM 21353.628906 1683811517.0701
MEM 21353.628906 1683811517.1740
MEM 21353.628906 1683811517.2782
MEM 21353.628906 1683811517.3823
MEM 21353.628906 1683811517.4862
MEM 21353.628906 1683811517.5935
MEM 21353.628906 1683811517.6978
MEM 21353.628906 1683811517.8022
MEM 21353.628906 1683811517.9070
MEM 21353.628906 1683811518.0142
MEM 21353.628906 1683811518.1186
MEM 21353.628906 1683811518.2263
MEM 21353.628906 1683811518.3311
MEM 21353.628906 1683811518.4384
MEM 21353.628906 1683811518.5427
MEM 21353.628906 1683811518.6496
MEM 21353.628906 1683811518.7538
MEM 21353.628906 1683811518.8611
MEM 21353.628906 1683811518.9657
MEM 21353.628906 1683811519.0696
MEM 21353.628906 1683811519.1736
MEM 21353.628906 1683811519.2836
MEM 21353.628906 1683811519.3879
MEM 21353.628906 1683811519.4921
MEM 21353.628906 1683811519.5962
MEM 21353.628906 1683811519.7031
MEM 21353.628906 1683811519.8073
MEM 21353.628906 1683811519.9148
MEM 21353.628906 1683811520.0329
MEM 21353.628906 1683811520.1401
MEM 21353.628906 1683811520.2444
MEM 21353.628906 1683811520.3516
MEM 21353.628906 1683811520.4559
MEM 21353.628906 1683811520.5601
MEM 21353.628906 1683811520.6685
MEM 21353.628906 1683811520.7729
MEM 21353.628906 1683811520.8773
MEM 21353.628906 1683811520.9843
MEM 21353.628906 1683811521.1072
MEM 21353.628906 1683811521.2149
MEM 21353.628906 1683811521.3234
MEM 21353.628906 1683811521.4310
MEM 21353.628906 1683811521.5363
MEM 21353.628906 1683811521.6436
MEM 21353.628906 1683811521.7528
MEM 21353.628906 1683811521.8574
MEM 21353.628906 1683811521.9685
MEM 21353.628906 1683811522.0734
MEM 21353.628906 1683811522.1812
MEM 21353.628906 1683811522.2857
MEM 21353.628906 1683811522.3979
MEM 21353.628906 1683811522.5020
MEM 21353.628906 1683811522.6139
MEM 21353.628906 1683811522.7179
MEM 21353.628906 1683811522.8278
MEM 21353.628906 1683811522.9324
MEM 21353.628906 1683811523.0457
MEM 21353.628906 1683811523.1498
MEM 21353.628906 1683811523.2542
MEM 21353.628906 1683811523.3586
MEM 21353.628906 1683811523.4664
MEM 21353.628906 1683811523.5711
MEM 21353.628906 1683811523.6794
MEM 21353.628906 1683811523.7834
MEM 21353.628906 1683811523.8977
MEM 21353.628906 1683811524.0050
MEM 21353.628906 1683811524.1191
MEM 21353.628906 1683811524.2239
MEM 21353.628906 1683811524.3297
MEM 21353.628906 1683811524.4337
MEM 21353.628906 1683811524.5384
MEM 21353.628906 1683811524.6453
MEM 21353.628906 1683811524.7545
MEM 21353.628906 1683811524.8590
MEM 21353.628906 1683811524.9641
MEM 21353.628906 1683811525.0680
MEM 21353.628906 1683811525.1826
MEM 21353.628906 1683811525.2865
MEM 21353.628906 1683811525.3984
MEM 21353.628906 1683811525.5058
MEM 21353.628906 1683811525.6144
MEM 21353.628906 1683811525.7219
MEM 21353.628906 1683811525.8312
MEM 21353.628906 1683811525.9355
MEM 21353.628906 1683811526.0400
MEM 21353.628906 1683811526.1474
MEM 21353.628906 1683811526.2517
MEM 21353.628906 1683811526.3562
MEM 21353.628906 1683811526.4650
MEM 21353.628906 1683811526.5690
MEM 21353.628906 1683811526.6924
MEM 21353.628906 1683811526.7994
MEM 21353.628906 1683811526.9036
MEM 21353.628906 1683811527.0111
MEM 21353.628906 1683811527.1211
MEM 21353.628906 1683811527.2251
MEM 21353.628906 1683811527.3293
MEM 21353.628906 1683811527.4362
MEM 21353.628906 1683811527.5403
MEM 21353.628906 1683811527.6474
MEM 21353.628906 1683811527.7710
MEM 21353.628906 1683811527.8793
MEM 21353.628906 1683811527.9837
MEM 21353.628906 1683811528.0877
MEM 21353.628906 1683811528.1940
MEM 21353.628906 1683811528.3012
MEM 21353.628906 1683811528.4060
MEM 21353.628906 1683811528.5133
MEM 21353.628906 1683811528.6181
MEM 21353.628906 1683811528.7255
MEM 21353.628906 1683811528.8483
MEM 21353.628906 1683811528.9558
MEM 21353.628906 1683811529.0621
MEM 21353.628906 1683811529.1664
MEM 21353.628906 1683811529.2704
MEM 21353.628906 1683811529.3778
MEM 21353.628906 1683811529.4844
MEM 21353.628906 1683811529.5916
MEM 21353.628906 1683811529.7007
MEM 21353.628906 1683811529.8048
MEM 21353.628906 1683811529.9117
MEM 21353.628906 1683811530.0164
MEM 21353.628906 1683811530.1285
MEM 21353.628906 1683811530.2333
MEM 21353.628906 1683811530.3374
MEM 21353.628906 1683811530.4420
MEM 21353.628906 1683811530.5473
MEM 21353.628906 1683811530.6517
MEM 21353.628906 1683811530.7746
MEM 21353.628906 1683811530.8816
MEM 21353.628906 1683811530.9859
MEM 21353.628906 1683811531.0903
MEM 21353.628906 1683811531.1947
MEM 21353.628906 1683811531.2992
MEM 21353.628906 1683811531.4078
MEM 21353.628906 1683811531.5128
MEM 21353.628906 1683811531.6179
MEM 21353.945312 1683811531.7219
MEM 21353.992188 1683811531.8265
MEM 21353.992188 1683811531.9314
MEM 21353.992188 1683811532.0357
MEM 21353.992188 1683811532.1396
MEM 21354.000000 1683811532.2437
MEM 21354.000000 1683811532.3480
MEM 21354.000000 1683811532.4523
MEM 21354.000000 1683811532.5567
MEM 21354.000000 1683811532.6611
MEM 21354.000000 1683811532.7652
MEM 21354.000000 1683811532.8695
MEM 21354.000000 1683811532.9739
MEM 21354.000000 1683811533.0781
MEM 21354.000000 1683811533.1820
MEM 21354.000000 1683811533.2867
MEM 21354.000000 1683811533.3967
MEM 21354.000000 1683811533.5009
MEM 21354.000000 1683811533.6057
MEM 21354.000000 1683811533.7096
MEM 21354.000000 1683811533.8240
MEM 21354.000000 1683811533.9285
MEM 21354.000000 1683811534.0461
MEM 21354.000000 1683811534.1503
MEM 21354.000000 1683811534.2546
MEM 21354.000000 1683811534.3592
MEM 21354.000000 1683811534.4648
MEM 21354.000000 1683811534.5689
MEM 21354.000000 1683811534.6912
MEM 21354.000000 1683811534.7960
MEM 21354.000000 1683811534.9144
MEM 21354.000000 1683811535.0188
MEM 21354.000000 1683811535.1229
MEM 21354.000000 1683811535.2277
MEM 21354.000000 1683811535.3325
MEM 21354.000000 1683811535.4371
MEM 21354.000000 1683811535.5418
MEM 21354.000000 1683811535.6464
