CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 22572.976562 1683808510.4980
MEM 22587.843750 1683808510.6012
MEM 22567.628906 1683808510.7044
MEM 22492.457031 1683808510.8082
MEM 22421.929688 1683808510.9115
MEM 22325.511719 1683808511.0146
MEM 22259.742188 1683808511.1182
MEM 22281.718750 1683808511.2214
MEM 22309.015625 1683808511.3246
MEM 22342.480469 1683808511.4283
MEM 22381.179688 1683808511.5360
MEM 22412.332031 1683808511.6399
MEM 22445.406250 1683808511.7462
MEM 22482.679688 1683808511.8499
MEM 22510.382812 1683808511.9532
MEM 22500.410156 1683808512.0569
MEM 22524.089844 1683808512.1604
MEM 22542.222656 1683808512.2634
MEM 22510.621094 1683808512.3672
MEM 22440.652344 1683808512.4704
MEM 22365.074219 1683808512.5741
MEM 22296.636719 1683808512.6780
MEM 22200.636719 1683808512.7812
MEM 22137.703125 1683808512.8844
MEM 22050.085938 1683808512.9877
MEM 21756.277344 1683808513.0909
MEM 21728.679688 1683808513.1940
MEM 21750.578125 1683808513.2972
MEM 21767.359375 1683808513.4004
MEM 21798.167969 1683808513.5035
MEM 21814.199219 1683808513.6067
MEM 21840.300781 1683808513.7099
MEM 21873.277344 1683808513.8132
MEM 21896.261719 1683808513.9389
MEM 21926.984375 1683808514.0450
MEM 21959.460938 1683808514.1551
MEM 21996.335938 1683808514.2584
MEM 22017.890625 1683808514.3676
MEM 22048.847656 1683808514.4710
MEM 22083.828125 1683808514.5772
MEM 22123.125000 1683808514.6805
MEM 22193.292969 1683808514.8012
MEM 22221.851562 1683808514.9050
MEM 22242.601562 1683808515.0082
MEM 22168.617188 1683808515.1120
MEM 22192.132812 1683808515.2151
MEM 22235.949219 1683808515.3190
MEM 22263.660156 1683808515.4394
MEM 22306.593750 1683808515.5431
MEM 22343.042969 1683808515.6502
MEM 22308.074219 1683808515.7535
MEM 22238.910156 1683808515.8659
MEM 22196.390625 1683808515.9691
MEM 22168.871094 1683808516.0856
MEM 22092.476562 1683808516.1894
MEM 22119.277344 1683808516.2926
MEM 22174.257812 1683808516.3964
MEM 22202.394531 1683808516.4997
MEM 22228.789062 1683808516.6029
MEM 22264.699219 1683808516.7061
MEM 22304.027344 1683808516.8093
MEM 22260.121094 1683808516.9213
MEM 22236.058594 1683808517.0251
MEM 22165.789062 1683808517.1282
MEM 22205.011719 1683808517.2314
MEM 22250.230469 1683808517.3352
MEM 22300.468750 1683808517.4383
MEM 22241.988281 1683808517.5425
MEM 22163.621094 1683808517.6456
MEM 22033.636719 1683808517.7508
MEM 21949.824219 1683808517.8540
MEM 21853.757812 1683808517.9581
MEM 21760.730469 1683808518.0633
MEM 21356.476562 1683808518.1665
MEM 21311.457031 1683808518.2704
MEM 21333.824219 1683808518.3737
MEM 21360.417969 1683808518.4769
MEM 21388.675781 1683808518.5806
MEM 21446.449219 1683808518.6837
MEM 21495.296875 1683808518.7869
MEM 21517.542969 1683808518.8901
MEM 21552.523438 1683808518.9933
MEM 21601.531250 1683808519.0970
MEM 21634.859375 1683808519.2008
MEM 21668.660156 1683808519.3037
MEM 21698.207031 1683808519.4075
MEM 21730.101562 1683808519.5133
MEM 21756.097656 1683808519.6171
MEM 21803.589844 1683808519.7204
MEM 21749.042969 1683808519.8238
MEM 21692.121094 1683808519.9268
MEM 21639.589844 1683808520.0299
MEM 21327.621094 1683808520.1356
MEM 21310.582031 1683808520.2388
MEM 21324.933594 1683808520.3420
MEM 21351.628906 1683808520.4481
MEM 21378.644531 1683808520.5513
MEM 21405.824219 1683808520.6565
MEM 21453.945312 1683808520.7598
MEM 21490.371094 1683808520.8630
MEM 21512.453125 1683808520.9664
MEM 21552.320312 1683808521.0702
MEM 21593.156250 1683808521.1734
MEM 21633.496094 1683808521.2766
MEM 21690.781250 1683808521.3797
MEM 21748.769531 1683808521.4830
MEM 21798.746094 1683808521.5862
MEM 21841.375000 1683808521.6894
MEM 21874.523438 1683808521.7927
MEM 21909.820312 1683808521.8959
MEM 21954.910156 1683808521.9991
MEM 21661.953125 1683808522.1023
MEM 21490.703125 1683808522.2053
MEM 21505.093750 1683808522.3095
MEM 21512.234375 1683808522.4136
MEM 21539.625000 1683808522.5168
MEM 21539.871094 1683808522.6200
MEM 21441.554688 1683808522.7237
MEM 21383.824219 1683808522.8269
MEM 21310.371094 1683808522.9300
MEM 21248.648438 1683808523.0332
MEM 20960.746094 1683808523.1364
MEM 20941.433594 1683808523.2396
MEM 20959.964844 1683808523.3427
MEM 20990.296875 1683808523.4459
MEM 21007.082031 1683808523.5491
MEM 21038.148438 1683808523.6528
MEM 21086.167969 1683808523.7570
MEM 21124.078125 1683808523.8613
MEM 21171.246094 1683808523.9645
MEM 21215.695312 1683808524.0682
MEM 21247.644531 1683808524.1715
MEM 21294.238281 1683808524.2835
MEM 21348.578125 1683808524.3877
MEM 21376.300781 1683808524.4987
MEM 21408.027344 1683808524.6018
MEM 21401.621094 1683808524.7216
MEM 21325.730469 1683808524.8246
MEM 21280.117188 1683808524.9336
MEM 21200.386719 1683808525.0369
MEM 20705.500000 1683808525.1488
MEM 20636.476562 1683808525.2521
MEM 20580.371094 1683808525.3671
MEM 20515.683594 1683808525.4710
MEM 20440.699219 1683808525.5839
MEM 20386.121094 1683808525.6872
MEM 20331.371094 1683808525.8049
MEM 20258.621094 1683808525.9097
MEM 20163.371094 1683808526.0197
MEM 19671.621094 1683808526.1241
MEM 19649.753906 1683808526.2337
MEM 19605.621094 1683808526.3368
MEM 19596.332031 1683808526.4457
MEM 19627.878906 1683808526.5487
MEM 19654.183594 1683808526.6577
MEM 19682.253906 1683808526.7607
MEM 19709.468750 1683808526.8638
MEM 19740.890625 1683808526.9676
MEM 19765.210938 1683808527.0707
MEM 19818.503906 1683808527.1741
MEM 19844.992188 1683808527.2772
MEM 19881.753906 1683808527.3814
MEM 19937.988281 1683808527.4846
MEM 19969.144531 1683808527.5878
MEM 20067.691406 1683808527.6910
MEM 20115.566406 1683808527.7951
MEM 20170.117188 1683808527.8983
MEM 20202.972656 1683808528.0025
MEM 20270.824219 1683808528.1057
MEM 20324.429688 1683808528.2089
MEM 20377.445312 1683808528.3121
MEM 20428.773438 1683808528.4152
MEM 20465.796875 1683808528.5186
MEM 20516.484375 1683808528.6218
MEM 20616.070312 1683808528.7250
MEM 20664.144531 1683808528.8281
MEM 20725.273438 1683808528.9323
MEM 20750.339844 1683808529.0362
MEM 20671.273438 1683808529.1400
MEM 20724.031250 1683808529.2433
MEM 20765.398438 1683808529.3471
MEM 20838.843750 1683808529.4567
MEM 20891.371094 1683808529.5601
MEM 20862.843750 1683808529.6722
MEM 20798.375000 1683808529.7753
MEM 20766.375000 1683808529.8809
MEM 20707.664062 1683808529.9842
MEM 20462.835938 1683808530.0949
MEM 20238.246094 1683808530.1987
MEM 20264.003906 1683808530.3025
MEM 20292.070312 1683808530.4057
MEM 20311.312500 1683808530.5094
MEM 20336.500000 1683808530.6127
MEM 20364.039062 1683808530.7165
MEM 20388.359375 1683808530.8206
MEM 20427.585938 1683808530.9242
MEM 20462.773438 1683808531.0276
MEM 20504.949219 1683808531.1306
MEM 20566.863281 1683808531.2352
MEM 20657.152344 1683808531.3386
MEM 20763.601562 1683808531.4425
MEM 20859.226562 1683808531.5457
MEM 20943.191406 1683808531.6489
MEM 21009.882812 1683808531.7519
MEM 21063.910156 1683808531.8561
MEM 21059.875000 1683808531.9593
MEM 20983.375000 1683808532.0628
MEM 20495.394531 1683808532.1663
MEM 20493.191406 1683808532.2701
MEM 20475.996094 1683808532.3748
MEM 20481.164062 1683808532.4790
MEM 20489.644531 1683808532.5914
MEM 20500.515625 1683808532.6946
MEM 20521.550781 1683808532.7977
MEM 20539.628906 1683808532.9009
MEM 20559.214844 1683808533.0041
MEM 20607.312500 1683808533.1082
MEM 20670.265625 1683808533.2123
MEM 20713.425781 1683808533.3155
MEM 20803.871094 1683808533.4187
MEM 20864.753906 1683808533.5219
MEM 20913.296875 1683808533.6254
MEM 20958.230469 1683808533.7285
MEM 21010.179688 1683808533.8327
MEM 21068.218750 1683808533.9495
MEM 21111.738281 1683808534.0527
MEM 20871.871094 1683808534.1569
MEM 20887.433594 1683808534.2601
MEM 20907.417969 1683808534.3643
MEM 20966.964844 1683808534.4675
MEM 21030.632812 1683808534.5707
MEM 21075.339844 1683808534.6739
MEM 21147.574219 1683808534.7784
MEM 21196.089844 1683808534.8826
MEM 21253.507812 1683808534.9863
MEM 21316.082031 1683808535.0896
MEM 21375.773438 1683808535.1943
MEM 21424.492188 1683808535.2983
MEM 21477.699219 1683808535.4102
MEM 21547.144531 1683808535.5142
MEM 21581.675781 1683808535.6178
MEM 21623.539062 1683808535.7209
MEM 21678.066406 1683808535.8246
MEM 21724.523438 1683808535.9278
MEM 21784.683594 1683808536.0308
MEM 21800.277344 1683808536.1339
MEM 21847.429688 1683808536.2371
MEM 21917.984375 1683808536.3403
MEM 22023.230469 1683808536.4434
MEM 22117.296875 1683808536.5476
MEM 22180.597656 1683808536.6509
MEM 22243.750000 1683808536.7541
MEM 22321.332031 1683808536.8573
MEM 22373.093750 1683808536.9617
MEM 22464.421875 1683808537.0649
MEM 22000.683594 1683808537.1691
MEM 21995.980469 1683808537.2722
MEM 22013.207031 1683808537.3803
MEM 22036.140625 1683808537.4840
MEM 22046.429688 1683808537.5900
MEM 22058.714844 1683808537.6932
MEM 22076.710938 1683808537.7964
MEM 22146.984375 1683808537.9005
MEM 22219.332031 1683808538.0066
MEM 22290.417969 1683808538.1098
MEM 22369.347656 1683808538.2130
MEM 22369.347656 1683808538.3161
MEM 22369.347656 1683808538.4222
MEM 22423.484375 1683808538.5264
MEM 22489.222656 1683808538.6295
MEM 22489.222656 1683808538.7329
MEM 22489.523438 1683808538.8370
MEM 22497.875000 1683808538.9408
MEM 22435.625000 1683808539.0440
MEM 22142.128906 1683808539.1472
MEM 22163.906250 1683808539.2509
MEM 22194.902344 1683808539.3541
MEM 22251.617188 1683808539.4577
MEM 22301.359375 1683808539.5614
MEM 22363.554688 1683808539.6651
MEM 22422.960938 1683808539.7682
MEM 22434.140625 1683808539.8719
MEM 22303.980469 1683808539.9751
MEM 22272.820312 1683808540.0783
MEM 22161.132812 1683808540.1815
MEM 22208.628906 1683808540.2846
MEM 22331.535156 1683808540.3888
MEM 22338.253906 1683808540.4919
MEM 22338.925781 1683808540.5951
MEM 22339.761719 1683808540.6993
MEM 22340.425781 1683808540.8034
MEM 22341.289062 1683808540.9066
MEM 22342.101562 1683808541.0195
MEM 22342.839844 1683808541.1232
MEM 22343.679688 1683808541.2263
MEM 22344.355469 1683808541.3295
MEM 22345.167969 1683808541.4326
MEM 22345.851562 1683808541.5367
MEM 22346.855469 1683808541.6399
MEM 22347.980469 1683808541.7432
MEM 22349.003906 1683808541.8463
MEM 22349.960938 1683808541.9514
MEM 22361.335938 1683808542.0546
MEM 22352.000000 1683808542.1581
MEM 22353.117188 1683808542.2622
MEM 22354.054688 1683808542.3678
MEM 22355.199219 1683808542.4710
MEM 22356.210938 1683808542.5820
MEM 22357.347656 1683808542.6852
MEM 22358.410156 1683808542.8050
MEM 22359.597656 1683808542.9092
MEM 22360.531250 1683808543.0139
MEM 22361.656250 1683808543.1173
MEM 22362.593750 1683808543.2214
MEM 22363.726562 1683808543.3261
MEM 22374.347656 1683808543.4390
MEM 22445.312500 1683808543.5431
MEM 22445.312500 1683808543.6512
MEM 22445.312500 1683808543.7553
MEM 22445.312500 1683808543.8806
MEM 22445.312500 1683808543.9851
MEM 22416.796875 1683808544.0912
MEM 22365.867188 1683808544.1944
MEM 22365.867188 1683808544.2975
MEM 22365.867188 1683808544.4012
MEM 22365.882812 1683808544.5044
MEM 22365.882812 1683808544.6076
MEM 22365.882812 1683808544.7107
MEM 22365.882812 1683808544.8152
MEM 22365.882812 1683808544.9188
MEM 22365.882812 1683808545.0220
MEM 22365.882812 1683808545.1252
MEM 22365.882812 1683808545.2283
MEM 22365.882812 1683808545.3325
MEM 22365.882812 1683808545.4357
MEM 22365.882812 1683808545.5388
MEM 22365.882812 1683808545.6420
MEM 22365.882812 1683808545.7462
MEM 22365.882812 1683808545.8505
MEM 22365.882812 1683808545.9557
MEM 22365.882812 1683808546.0599
MEM 22365.886719 1683808546.1635
MEM 22365.886719 1683808546.2667
MEM 22365.886719 1683808546.3698
MEM 22365.886719 1683808546.4730
MEM 22365.886719 1683808546.5772
MEM 22365.886719 1683808546.6803
MEM 22365.886719 1683808546.7835
MEM 22365.886719 1683808546.8867
MEM 22365.886719 1683808546.9900
MEM 22365.886719 1683808547.0936
MEM 22365.886719 1683808547.1973
MEM 22365.886719 1683808547.3015
MEM 22365.886719 1683808547.4046
MEM 22365.886719 1683808547.5079
MEM 22365.886719 1683808547.6110
MEM 22365.886719 1683808547.7142
MEM 22365.886719 1683808547.8183
MEM 22365.886719 1683808547.9225
MEM 22365.886719 1683808548.0257
MEM 22365.886719 1683808548.1298
MEM 22365.886719 1683808548.2330
MEM 22365.886719 1683808548.3362
MEM 22365.886719 1683808548.4399
MEM 22365.886719 1683808548.5440
MEM 22365.886719 1683808548.6472
MEM 22366.343750 1683808548.7582
MEM 22369.417969 1683808548.8614
MEM 22369.582031 1683808548.9704
MEM 22369.632812 1683808549.0736
MEM 22369.683594 1683808549.1875
MEM 22369.738281 1683808549.2906
MEM 22369.808594 1683808549.4036
MEM 22369.839844 1683808549.5067
MEM 22369.859375 1683808549.6167
MEM 22373.253906 1683808549.7202
MEM 22388.871094 1683808549.8356
MEM 22404.871094 1683808549.9390
MEM 22417.382812 1683808550.0565
MEM 22432.656250 1683808550.1602
MEM 22443.429688 1683808550.2634
MEM 22457.074219 1683808550.3672
MEM 22467.656250 1683808550.4762
MEM 22482.566406 1683808550.5795
MEM 22496.351562 1683808550.6926
MEM 22511.753906 1683808550.7959
MEM 22526.398438 1683808550.9010
MEM 22514.593750 1683808551.0040
MEM 22333.070312 1683808551.1070
MEM 22334.726562 1683808551.2120
MEM 22348.656250 1683808551.3158
MEM 22360.101562 1683808551.4190
MEM 22374.613281 1683808551.5223
MEM 22388.621094 1683808551.6256
MEM 22405.527344 1683808551.7292
MEM 22418.382812 1683808551.8326
MEM 22432.941406 1683808551.9360
MEM 22445.050781 1683808552.0432
MEM 22426.792969 1683808552.1466
MEM 22424.421875 1683808552.2547
MEM 22389.082031 1683808552.3579
MEM 22364.570312 1683808552.4621
MEM 22335.894531 1683808552.5654
MEM 22315.652344 1683808552.6686
MEM 22298.570312 1683808552.7718
MEM 22282.070312 1683808552.8887
MEM 22266.144531 1683808552.9919
MEM 22214.054688 1683808553.0950
MEM 22081.238281 1683808553.1982
MEM 22087.316406 1683808553.3014
MEM 22095.394531 1683808553.4045
MEM 22108.640625 1683808553.5087
MEM 22125.285156 1683808553.6119
MEM 22140.867188 1683808553.7157
MEM 22151.988281 1683808553.8189
MEM 22165.179688 1683808553.9328
MEM 22178.187500 1683808554.0363
MEM 22191.285156 1683808554.1529
MEM 22205.628906 1683808554.2577
MEM 22218.187500 1683808554.3648
MEM 22232.449219 1683808554.4684
MEM 22247.679688 1683808554.5868
MEM 22260.843750 1683808554.6906
MEM 22273.941406 1683808554.7938
MEM 22284.796875 1683808554.8972
MEM 22299.519531 1683808555.0005
MEM 22311.023438 1683808555.1047
MEM 22325.355469 1683808555.2087
MEM 22337.277344 1683808555.3126
MEM 22350.406250 1683808555.4161
MEM 22360.492188 1683808555.5196
MEM 22373.152344 1683808555.6227
MEM 22383.070312 1683808555.7260
MEM 22368.175781 1683808555.8291
MEM 22344.070312 1683808555.9323
MEM 22316.570312 1683808556.0356
MEM 22157.984375 1683808556.1427
MEM 22162.539062 1683808556.2464
MEM 22172.125000 1683808556.3496
MEM 22186.398438 1683808556.4528
MEM 22199.265625 1683808556.5725
MEM 22213.675781 1683808556.6758
MEM 22225.882812 1683808556.7956
MEM 22239.980469 1683808556.8993
MEM 22252.601562 1683808557.0026
MEM 22266.816406 1683808557.1060
MEM 22280.390625 1683808557.2196
MEM 22293.664062 1683808557.3243
MEM 22307.070312 1683808557.4283
MEM 22317.617188 1683808557.5315
MEM 22331.820312 1683808557.6538
MEM 22347.054688 1683808557.7580
MEM 22360.324219 1683808557.8657
MEM 22374.820312 1683808557.9706
MEM 22359.746094 1683808558.0831
MEM 22258.929688 1683808558.1868
MEM 22272.843750 1683808558.2906
MEM 22287.132812 1683808558.3937
MEM 22299.261719 1683808558.5078
MEM 22314.046875 1683808558.6116
MEM 22327.343750 1683808558.7152
MEM 22342.613281 1683808558.8187
MEM 22354.667969 1683808558.9219
MEM 22368.261719 1683808559.0254
MEM 22349.000000 1683808559.1384
MEM 22362.851562 1683808559.2419
MEM 22374.386719 1683808559.3490
MEM 22377.570312 1683808559.4525
MEM 22359.843750 1683808559.5607
MEM 22335.894531 1683808559.6640
MEM 22309.812500 1683808559.7867
MEM 22285.070312 1683808559.8909
MEM 22276.820312 1683808559.9941
MEM 22264.070312 1683808560.0983
MEM 22263.320312 1683808560.2034
MEM 22262.570312 1683808560.3066
MEM 22261.070312 1683808560.4098
MEM 22261.070312 1683808560.5130
MEM 22260.320312 1683808560.6211
MEM 22252.871094 1683808560.7249
MEM 22215.328125 1683808560.8388
MEM 22174.925781 1683808560.9425
MEM 22135.953125 1683808561.0547
MEM 22099.273438 1683808561.1588
MEM 22068.578125 1683808561.2744
MEM 22049.945312 1683808561.3781
MEM 22058.527344 1683808561.4811
MEM 22068.417969 1683808561.5846
MEM 22077.375000 1683808561.6929
MEM 22089.824219 1683808561.7963
MEM 22103.578125 1683808561.9089
MEM 22117.132812 1683808562.0133
MEM 22130.273438 1683808562.1259
MEM 22141.628906 1683808562.2293
MEM 22154.148438 1683808562.3327
MEM 22167.707031 1683808562.4360
MEM 22178.812500 1683808562.5402
MEM 22194.601562 1683808562.6439
MEM 22208.394531 1683808562.7550
MEM 22224.828125 1683808562.8587
MEM 22239.277344 1683808562.9703
MEM 22256.003906 1683808563.0740
MEM 22271.867188 1683808563.1876
MEM 22285.359375 1683808563.2906
MEM 22300.089844 1683808563.4042
MEM 22316.664062 1683808563.5075
MEM 22329.773438 1683808563.6184
MEM 22345.890625 1683808563.7222
MEM 22359.734375 1683808563.8407
MEM 22374.675781 1683808563.9444
MEM 22388.117188 1683808564.0515
MEM 22403.335938 1683808564.1552
MEM 22415.695312 1683808564.2613
MEM 22428.027344 1683808564.3646
MEM 22440.460938 1683808564.4703
MEM 22455.894531 1683808564.5735
MEM 22469.074219 1683808564.6773
MEM 22480.257812 1683808564.7810
MEM 22494.785156 1683808564.8842
MEM 22472.054688 1683808564.9879
MEM 22483.144531 1683808565.0908
MEM 22493.101562 1683808565.1946
MEM 22508.566406 1683808565.2980
MEM 22520.855469 1683808565.4013
MEM 22538.878906 1683808565.5050
MEM 22552.988281 1683808565.6088
MEM 22567.386719 1683808565.7125
MEM 22581.855469 1683808565.8158
MEM 22592.335938 1683808565.9196
MEM 22607.027344 1683808566.0226
MEM 22619.703125 1683808566.1258
MEM 22633.066406 1683808566.2295
MEM 22647.933594 1683808566.3327
MEM 22653.828125 1683808566.4363
MEM 22620.695312 1683808566.5397
MEM 22582.574219 1683808566.6430
MEM 22545.820312 1683808566.7466
MEM 22505.988281 1683808566.8505
MEM 22479.855469 1683808566.9543
MEM 22472.394531 1683808567.0575
MEM 22446.875000 1683808567.1607
MEM 22459.621094 1683808567.2638
MEM 22470.761719 1683808567.3670
MEM 22484.925781 1683808567.4703
MEM 22498.164062 1683808567.5737
MEM 22512.867188 1683808567.6769
MEM 22527.773438 1683808567.7802
MEM 22544.425781 1683808567.8837
MEM 22561.167969 1683808567.9868
MEM 22578.644531 1683808568.0900
MEM 22595.687500 1683808568.1932
MEM 22613.011719 1683808568.2965
MEM 22626.562500 1683808568.4038
MEM 22641.257812 1683808568.5071
MEM 22617.128906 1683808568.6103
MEM 22579.093750 1683808568.7135
MEM 22542.222656 1683808568.8188
MEM 22496.535156 1683808568.9220
MEM 22449.199219 1683808569.0379
MEM 22404.894531 1683808569.1422
MEM 22158.863281 1683808569.2463
MEM 22169.449219 1683808569.3494
MEM 22177.835938 1683808569.4531
MEM 22186.277344 1683808569.5563
MEM 22196.933594 1683808569.6602
MEM 22212.863281 1683808569.7633
MEM 22227.878906 1683808569.8663
MEM 22241.992188 1683808569.9706
MEM 22257.109375 1683808570.0738
MEM 22269.929688 1683808570.1859
MEM 22283.910156 1683808570.2893
MEM 22300.992188 1683808570.4006
MEM 22317.035156 1683808570.5044
MEM 22329.476562 1683808570.6074
MEM 22345.316406 1683808570.7113
MEM 22357.570312 1683808570.8170
MEM 22376.121094 1683808570.9208
MEM 22389.777344 1683808571.0357
MEM 22410.679688 1683808571.1395
MEM 22265.468750 1683808571.2485
MEM 22276.492188 1683808571.3518
MEM 22294.609375 1683808571.4715
MEM 22312.832031 1683808571.5751
MEM 22327.929688 1683808571.6851
MEM 22344.250000 1683808571.7884
MEM 22359.003906 1683808571.9072
MEM 22375.042969 1683808572.0105
MEM 22387.941406 1683808572.1192
MEM 22380.867188 1683808572.2229
MEM 22343.144531 1683808572.3419
MEM 22288.425781 1683808572.4454
MEM 22251.625000 1683808572.5536
MEM 22204.558594 1683808572.6569
MEM 22170.855469 1683808572.7719
MEM 22130.113281 1683808572.8753
MEM 22094.210938 1683808572.9891
MEM 22052.128906 1683808573.0923
MEM 21750.890625 1683808573.1956
MEM 21723.128906 1683808573.2991
MEM 21721.917969 1683808573.4029
MEM 21728.992188 1683808573.5061
MEM 21739.519531 1683808573.6143
MEM 21747.234375 1683808573.7181
MEM 21756.949219 1683808573.8271
MEM 21770.820312 1683808573.9309
MEM 21787.761719 1683808574.0483
MEM 21803.085938 1683808574.1513
MEM 21811.632812 1683808574.2542
MEM 21827.578125 1683808574.3572
MEM 21840.421875 1683808574.4728
MEM 21855.773438 1683808574.5767
MEM 21867.023438 1683808574.6809
MEM 21885.820312 1683808574.7842
MEM 21901.519531 1683808574.8925
MEM 21921.902344 1683808574.9957
MEM 21940.343750 1683808575.1115
MEM 21969.839844 1683808575.2147
MEM 21995.546875 1683808575.3198
MEM 22020.562500 1683808575.4231
MEM 22055.585938 1683808575.5263
MEM 22082.203125 1683808575.6294
MEM 22115.652344 1683808575.7332
MEM 22145.226562 1683808575.8362
MEM 22181.058594 1683808575.9401
MEM 22202.601562 1683808576.0435
MEM 22229.667969 1683808576.1488
MEM 22257.824219 1683808576.2523
MEM 22276.210938 1683808576.3555
MEM 22303.460938 1683808576.4588
MEM 22335.398438 1683808576.5619
MEM 22359.816406 1683808576.6651
MEM 22403.320312 1683808576.7683
MEM 22431.402344 1683808576.8715
MEM 22495.078125 1683808576.9758
MEM 22528.906250 1683808577.0796
MEM 22524.980469 1683808577.1825
MEM 22552.496094 1683808577.2857
MEM 22591.648438 1683808577.3895
MEM 22617.429688 1683808577.4932
MEM 22667.359375 1683808577.5964
MEM 22702.062500 1683808577.6997
MEM 22736.316406 1683808577.8028
MEM 22768.777344 1683808577.9066
MEM 22800.406250 1683808578.0104
MEM 22787.945312 1683808578.1135
MEM 22304.480469 1683808578.2180
MEM 22303.031250 1683808578.3220
MEM 22289.394531 1683808578.4295
MEM 22294.128906 1683808578.5342
MEM 22301.144531 1683808578.6379
MEM 22307.914062 1683808578.7411
MEM 22316.207031 1683808578.8443
MEM 22334.781250 1683808578.9476
MEM 22360.820312 1683808579.0509
MEM 22382.640625 1683808579.1551
MEM 22413.253906 1683808579.2583
MEM 22435.472656 1683808579.3615
MEM 22471.769531 1683808579.4647
MEM 22498.937500 1683808579.5728
MEM 22548.496094 1683808579.6759
MEM 22578.792969 1683808579.7820
MEM 22495.609375 1683808579.8854
MEM 22387.609375 1683808580.0022
MEM 22254.042969 1683808580.1054
MEM 21742.742188 1683808580.2085
MEM 21737.523438 1683808580.3117
MEM 21715.820312 1683808580.4155
MEM 21713.250000 1683808580.5186
MEM 21720.019531 1683808580.6228
MEM 21732.230469 1683808580.7259
MEM 21738.796875 1683808580.8291
MEM 21746.882812 1683808580.9323
MEM 21757.160156 1683808581.0355
MEM 21765.855469 1683808581.1386
MEM 21838.636719 1683808581.2424
MEM 21888.828125 1683808581.3456
MEM 21933.503906 1683808581.4488
MEM 21975.695312 1683808581.5520
MEM 22028.863281 1683808581.6559
MEM 22081.214844 1683808581.7589
MEM 22148.027344 1683808581.8628
MEM 22211.660156 1683808581.9665
MEM 22233.183594 1683808582.0697
MEM 21932.910156 1683808582.1728
MEM 21833.125000 1683808582.2765
MEM 21833.125000 1683808582.3798
MEM 21833.125000 1683808582.4830
MEM 21833.125000 1683808582.5862
MEM 21833.125000 1683808582.6893
MEM 21833.125000 1683808582.7925
MEM 21833.125000 1683808582.8966
MEM 21833.125000 1683808583.0004
MEM 21833.125000 1683808583.1036
MEM 21833.125000 1683808583.2068
MEM 21833.308594 1683808583.3103
MEM 21833.308594 1683808583.4135
MEM 21833.308594 1683808583.5167
MEM 21833.308594 1683808583.6199
MEM 21833.308594 1683808583.7230
MEM 21833.308594 1683808583.8262
MEM 21833.308594 1683808583.9294
MEM 21833.308594 1683808584.0376
MEM 21833.308594 1683808584.1407
MEM 21833.308594 1683808584.2546
MEM 21833.308594 1683808584.3593
MEM 21833.308594 1683808584.4693
MEM 21833.429688 1683808584.5734
MEM 21833.429688 1683808584.6844
MEM 21833.429688 1683808584.7876
MEM 21833.429688 1683808584.8917
MEM 21833.429688 1683808584.9949
MEM 21833.429688 1683808585.1026
MEM 21833.429688 1683808585.2067
MEM 21833.429688 1683808585.3226
MEM 21833.429688 1683808585.4260
MEM 21833.429688 1683808585.5365
MEM 21833.429688 1683808585.6397
MEM 21833.429688 1683808585.7448
MEM 21833.460938 1683808585.8489
MEM 21833.460938 1683808585.9531
MEM 21833.460938 1683808586.0563
MEM 21833.460938 1683808586.1672
MEM 21833.460938 1683808586.2709
MEM 21833.460938 1683808586.3749
MEM 21833.460938 1683808586.4780
MEM 21833.460938 1683808586.5812
MEM 21833.460938 1683808586.6851
MEM 21833.460938 1683808586.7892
MEM 21833.460938 1683808586.8924
MEM 21833.460938 1683808586.9956
MEM 21833.460938 1683808587.0987
MEM 21839.648438 1683808587.2019
MEM 21951.179688 1683808587.3051
MEM 22050.558594 1683808587.4083
MEM 22149.128906 1683808587.5115
MEM 22212.386719 1683808587.6147
MEM 22139.636719 1683808587.7178
MEM 22033.734375 1683808587.8208
MEM 21928.113281 1683808587.9246
MEM 21817.726562 1683808588.0278
MEM 21712.136719 1683808588.1320
MEM 21232.066406 1683808588.2351
MEM 21228.222656 1683808588.3441
MEM 21220.097656 1683808588.4473
MEM 21217.351562 1683808588.5602
MEM 21226.988281 1683808588.6634
MEM 21241.812500 1683808588.7666
MEM 21252.753906 1683808588.8697
MEM 21266.746094 1683808588.9728
MEM 21276.890625 1683808589.0758
MEM 21307.425781 1683808589.1790
MEM 21373.863281 1683808589.2821
MEM 21463.277344 1683808589.3853
MEM 21536.074219 1683808589.4885
MEM 21649.066406 1683808589.5923
MEM 21734.300781 1683808589.6955
MEM 21858.984375 1683808589.7987
MEM 21971.722656 1683808589.9020
MEM 22028.113281 1683808590.0061
MEM 21890.386719 1683808590.1093
MEM 21615.136719 1683808590.2131
MEM 21476.363281 1683808590.3162
MEM 21324.753906 1683808590.4199
MEM 21210.097656 1683808590.5237
MEM 21099.699219 1683808590.6274
MEM 20979.738281 1683808590.7312
MEM 20838.136719 1683808590.8347
MEM 20691.886719 1683808590.9386
MEM 20511.136719 1683808591.0428
MEM 20210.535156 1683808591.1479
MEM 19143.007812 1683808591.2514
MEM 18169.152344 1683808591.3565
MEM 17204.917969 1683808591.4602
MEM 16215.058594 1683808591.5635
MEM 15321.746094 1683808591.6676
