CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 22821.320312 1683810739.9188
MEM 22986.132812 1683810740.0236
MEM 22474.414062 1683810740.1282
MEM 22448.906250 1683810740.2324
MEM 22467.246094 1683810740.3371
MEM 22484.941406 1683810740.4415
MEM 22501.398438 1683810740.5463
MEM 22531.613281 1683810740.6506
MEM 22558.554688 1683810740.7546
MEM 22686.695312 1683810740.8588
MEM 22738.093750 1683810740.9631
MEM 22761.015625 1683810741.0701
MEM 22933.828125 1683810741.1741
MEM 23079.113281 1683810741.2876
MEM 23253.367188 1683810741.3912
MEM 23409.312500 1683810741.4959
MEM 23458.253906 1683810741.6004
MEM 23308.027344 1683810741.7051
MEM 23190.941406 1683810741.8094
MEM 23059.566406 1683810741.9136
MEM 22947.066406 1683810742.0175
MEM 22422.625000 1683810742.1217
MEM 22323.816406 1683810742.2264
MEM 22220.316406 1683810742.3307
MEM 22151.070312 1683810742.4355
MEM 22065.066406 1683810742.5396
MEM 21998.316406 1683810742.6439
MEM 21912.816406 1683810742.7484
MEM 21834.816406 1683810742.8523
MEM 21729.652344 1683810742.9565
MEM 21662.953125 1683810743.0613
MEM 21205.691406 1683810743.1653
MEM 21193.816406 1683810743.2696
MEM 21182.316406 1683810743.3741
MEM 21171.687500 1683810743.4783
MEM 21208.070312 1683810743.5831
MEM 21232.523438 1683810743.6879
MEM 21248.230469 1683810743.7923
MEM 21287.582031 1683810743.8966
MEM 21302.648438 1683810744.0006
MEM 21354.015625 1683810744.1052
MEM 21508.203125 1683810744.2096
MEM 21643.078125 1683810744.3269
MEM 21730.347656 1683810744.4313
MEM 21862.160156 1683810744.5521
MEM 22011.355469 1683810744.6568
MEM 22147.074219 1683810744.7681
MEM 22126.664062 1683810744.8723
MEM 22026.652344 1683810744.9794
MEM 21765.351562 1683810745.0833
MEM 21450.320312 1683810745.1872
MEM 21383.570312 1683810745.2915
MEM 21280.593750 1683810745.3956
MEM 21163.820312 1683810745.5090
MEM 21106.777344 1683810745.6133
MEM 21019.820312 1683810745.7176
MEM 20927.570312 1683810745.8217
MEM 20822.941406 1683810745.9261
MEM 20877.621094 1683810746.0298
MEM 20918.382812 1683810746.1340
MEM 20925.535156 1683810746.2386
MEM 20943.441406 1683810746.3423
MEM 21016.617188 1683810746.4463
MEM 21040.207031 1683810746.5520
MEM 21110.378906 1683810746.6561
MEM 21155.710938 1683810746.7602
MEM 21203.007812 1683810746.8652
MEM 21385.285156 1683810746.9693
MEM 21529.343750 1683810747.0785
MEM 21672.031250 1683810747.1836
MEM 21825.503906 1683810747.2881
MEM 22007.839844 1683810747.3928
MEM 22148.535156 1683810747.4968
MEM 22283.894531 1683810747.6017
MEM 22302.074219 1683810747.7130
MEM 22203.234375 1683810747.8175
MEM 22120.824219 1683810747.9219
MEM 22045.074219 1683810748.0266
MEM 21540.074219 1683810748.1311
MEM 21468.628906 1683810748.2353
MEM 21373.472656 1683810748.3389
MEM 21201.824219 1683810748.4432
MEM 21093.015625 1683810748.5481
MEM 21004.585938 1683810748.6524
MEM 20810.988281 1683810748.7566
MEM 20658.734375 1683810748.8609
MEM 20507.257812 1683810748.9655
MEM 20494.445312 1683810749.0702
MEM 20405.964844 1683810749.1747
MEM 20364.082031 1683810749.2795
MEM 20385.671875 1683810749.3838
MEM 20400.003906 1683810749.4882
MEM 20406.703125 1683810749.5922
MEM 20453.636719 1683810749.6970
MEM 20490.460938 1683810749.8011
MEM 20546.179688 1683810749.9051
MEM 20562.101562 1683810750.0091
MEM 20577.945312 1683810750.1132
MEM 20592.042969 1683810750.2179
MEM 20607.578125 1683810750.3221
MEM 20624.539062 1683810750.4268
MEM 20643.226562 1683810750.5317
MEM 20657.992188 1683810750.6359
MEM 20675.703125 1683810750.7401
MEM 20700.031250 1683810750.8448
MEM 20716.246094 1683810750.9548
MEM 20731.386719 1683810751.0595
MEM 20917.210938 1683810751.1737
MEM 21059.929688 1683810751.2784
MEM 21202.226562 1683810751.3845
MEM 21481.496094 1683810751.4893
MEM 21761.710938 1683810751.5935
MEM 22059.785156 1683810751.6982
MEM 22324.785156 1683810751.8098
MEM 22138.445312 1683810751.9143
MEM 22391.960938 1683810752.0186
MEM 22417.707031 1683810752.1233
MEM 22498.148438 1683810752.2275
MEM 22737.449219 1683810752.3318
MEM 22813.128906 1683810752.4398
MEM 22852.832031 1683810752.5444
MEM 22871.742188 1683810752.6523
MEM 22952.101562 1683810752.7568
MEM 22975.132812 1683810752.8614
MEM 23009.093750 1683810752.9654
MEM 23075.566406 1683810753.0697
MEM 23153.859375 1683810753.1878
MEM 23336.484375 1683810753.2918
MEM 23522.031250 1683810753.3960
MEM 23611.656250 1683810753.5012
MEM 23670.191406 1683810753.6052
MEM 23727.371094 1683810753.7199
MEM 23755.804688 1683810753.8241
MEM 23757.582031 1683810753.9282
MEM 23759.652344 1683810754.0325
MEM 23451.632812 1683810754.1371
MEM 23317.550781 1683810754.2416
MEM 23319.312500 1683810754.3456
MEM 23321.335938 1683810754.4497
MEM 23323.300781 1683810754.5542
MEM 23325.074219 1683810754.6583
MEM 23326.878906 1683810754.7662
MEM 23328.972656 1683810754.8704
MEM 23330.921875 1683810754.9750
MEM 23333.046875 1683810755.0797
MEM 23334.828125 1683810755.1951
MEM 23336.953125 1683810755.2994
MEM 23338.882812 1683810755.4174
MEM 23341.007812 1683810755.5211
MEM 23342.753906 1683810755.6279
MEM 23344.816406 1683810755.7315
MEM 23346.878906 1683810755.8474
MEM 23348.785156 1683810755.9520
MEM 23350.847656 1683810756.0669
MEM 23352.972656 1683810756.1717
MEM 23354.707031 1683810756.2773
MEM 23356.832031 1683810756.3821
MEM 23358.957031 1683810756.5024
MEM 23360.789062 1683810756.6066
MEM 23363.226562 1683810756.7107
MEM 23366.101562 1683810756.8169
MEM 23368.625000 1683810756.9248
MEM 23371.187500 1683810757.0293
MEM 23373.937500 1683810757.1350
MEM 23375.976562 1683810757.2399
MEM 23376.023438 1683810757.3477
MEM 23376.085938 1683810757.4522
MEM 23376.085938 1683810757.5646
MEM 23376.085938 1683810757.6688
MEM 23376.085938 1683810757.7732
MEM 23376.085938 1683810757.8774
MEM 23376.085938 1683810757.9821
MEM 23376.085938 1683810758.0868
MEM 23376.085938 1683810758.1968
MEM 23376.085938 1683810758.3009
MEM 23376.085938 1683810758.4124
MEM 23376.085938 1683810758.5166
MEM 23376.085938 1683810758.6327
MEM 23376.085938 1683810758.7378
MEM 23376.085938 1683810758.8429
MEM 23376.085938 1683810758.9471
MEM 23376.085938 1683810759.0621
MEM 23376.085938 1683810759.1668
MEM 23376.085938 1683810759.2803
MEM 23376.085938 1683810759.3843
MEM 23376.085938 1683810759.4964
MEM 23376.085938 1683810759.6011
MEM 23376.085938 1683810759.7147
MEM 23376.085938 1683810759.8189
MEM 23376.085938 1683810759.9281
MEM 23376.207031 1683810760.0320
MEM 23379.796875 1683810760.1427
MEM 23380.773438 1683810760.2474
MEM 23381.824219 1683810760.3585
MEM 23382.875000 1683810760.4621
MEM 23383.875000 1683810760.5781
MEM 23384.847656 1683810760.6829
MEM 23385.796875 1683810760.7876
MEM 23386.875000 1683810760.8914
MEM 23387.855469 1683810760.9987
MEM 23388.878906 1683810761.1033
MEM 23390.003906 1683810761.2178
MEM 23391.101562 1683810761.3223
MEM 23392.066406 1683810761.4327
MEM 23393.191406 1683810761.5372
MEM 23394.316406 1683810761.6419
MEM 23395.324219 1683810761.7475
MEM 23396.449219 1683810761.8634
MEM 23397.464844 1683810761.9679
MEM 23398.589844 1683810762.0721
MEM 23399.503906 1683810762.1767
MEM 23400.625000 1683810762.2806
MEM 23401.753906 1683810762.3849
MEM 23402.855469 1683810762.4896
MEM 23403.828125 1683810762.5934
MEM 23404.941406 1683810762.6974
MEM 23405.941406 1683810762.8018
MEM 23416.593750 1683810762.9058
MEM 23442.308594 1683810763.0136
MEM 23484.199219 1683810763.1180
MEM 23516.511719 1683810763.2275
MEM 23545.312500 1683810763.3321
MEM 23573.398438 1683810763.4504
MEM 23609.277344 1683810763.5550
MEM 23634.011719 1683810763.6624
MEM 23662.167969 1683810763.7670
MEM 23665.335938 1683810763.8818
MEM 23661.699219 1683810763.9857
MEM 23526.445312 1683810764.1042
MEM 23430.539062 1683810764.2082
MEM 23441.386719 1683810764.3130
MEM 23467.250000 1683810764.4172
MEM 23494.359375 1683810764.5295
MEM 23534.921875 1683810764.6343
MEM 23558.476562 1683810764.7426
MEM 23585.835938 1683810764.8465
MEM 23612.125000 1683810764.9508
MEM 23639.871094 1683810765.0551
MEM 23665.894531 1683810765.1591
MEM 23690.796875 1683810765.2631
MEM 23697.667969 1683810765.3678
MEM 23718.332031 1683810765.4718
MEM 23717.582031 1683810765.5759
MEM 23716.832031 1683810765.6806
MEM 23715.332031 1683810765.7849
MEM 23714.582031 1683810765.8892
MEM 23713.082031 1683810765.9939
MEM 23663.726562 1683810766.0981
MEM 23673.093750 1683810766.2022
MEM 23693.839844 1683810766.3070
MEM 23693.324219 1683810766.4109
MEM 23691.824219 1683810766.5156
MEM 23682.414062 1683810766.6196
MEM 23658.937500 1683810766.7244
MEM 23623.574219 1683810766.8286
MEM 23597.347656 1683810766.9324
MEM 23562.578125 1683810767.0372
MEM 23537.796875 1683810767.1407
MEM 23550.179688 1683810767.2449
MEM 23564.101562 1683810767.3489
MEM 23590.601562 1683810767.4535
MEM 23612.769531 1683810767.5579
MEM 23631.027344 1683810767.6624
MEM 23643.937500 1683810767.7664
MEM 23667.015625 1683810767.8703
MEM 23684.859375 1683810767.9751
MEM 23691.308594 1683810768.0792
MEM 23709.316406 1683810768.1841
MEM 23727.507812 1683810768.2880
MEM 23743.980469 1683810768.4012
MEM 23769.886719 1683810768.5051
MEM 23783.171875 1683810768.6230
MEM 23745.523438 1683810768.7270
MEM 23720.773438 1683810768.8344
MEM 23701.042969 1683810768.9390
MEM 23720.437500 1683810769.0450
MEM 23711.027344 1683810769.1490
MEM 23733.757812 1683810769.2591
MEM 23759.839844 1683810769.3627
MEM 23783.839844 1683810769.4703
MEM 23745.324219 1683810769.5743
MEM 23698.261719 1683810769.6806
MEM 23653.316406 1683810769.7849
MEM 23637.050781 1683810769.8998
MEM 23625.265625 1683810770.0051
MEM 23611.195312 1683810770.1096
MEM 23635.863281 1683810770.2140
MEM 23660.000000 1683810770.3325
MEM 23681.875000 1683810770.4370
MEM 23703.687500 1683810770.5478
MEM 23721.324219 1683810770.6514
MEM 23740.578125 1683810770.7615
MEM 23761.570312 1683810770.8659
MEM 23782.238281 1683810770.9700
MEM 23776.011719 1683810771.0742
MEM 23664.433594 1683810771.1789
MEM 23686.570312 1683810771.2830
MEM 23710.773438 1683810771.3873
MEM 23730.886719 1683810771.4912
MEM 23754.488281 1683810771.5960
MEM 23770.210938 1683810771.7007
MEM 23791.355469 1683810771.8049
MEM 23808.019531 1683810771.9097
MEM 23776.171875 1683810772.0142
MEM 23752.843750 1683810772.1182
MEM 23771.281250 1683810772.2224
MEM 23791.535156 1683810772.3272
MEM 23814.699219 1683810772.4313
MEM 23833.605469 1683810772.5455
MEM 23850.449219 1683810772.6501
MEM 23863.308594 1683810772.7570
MEM 23878.621094 1683810772.8606
MEM 23892.304688 1683810772.9651
MEM 23909.851562 1683810773.0724
MEM 23897.773438 1683810773.1770
MEM 23880.023438 1683810773.2811
MEM 23826.066406 1683810773.3857
MEM 23762.988281 1683810773.4894
MEM 23721.089844 1683810773.5933
MEM 23667.089844 1683810773.6973
MEM 23626.578125 1683810773.8012
MEM 23526.910156 1683810773.9054
MEM 23493.316406 1683810774.0094
MEM 23270.640625 1683810774.1149
MEM 23267.558594 1683810774.2192
MEM 23277.718750 1683810774.3234
MEM 23285.246094 1683810774.4278
MEM 23293.429688 1683810774.5322
MEM 23312.636719 1683810774.6361
MEM 23334.609375 1683810774.7409
MEM 23349.718750 1683810774.8538
MEM 23371.058594 1683810774.9583
MEM 23397.464844 1683810775.0746
MEM 23426.082031 1683810775.1791
MEM 23443.046875 1683810775.2830
MEM 23468.167969 1683810775.3873
MEM 23484.906250 1683810775.4921
MEM 23498.902344 1683810775.5961
MEM 23523.941406 1683810775.7001
MEM 23547.890625 1683810775.8042
MEM 23580.644531 1683810775.9082
MEM 23616.601562 1683810776.0122
MEM 23596.617188 1683810776.1164
MEM 23613.832031 1683810776.2205
MEM 23630.578125 1683810776.3251
MEM 23647.781250 1683810776.4291
MEM 23665.386719 1683810776.5332
MEM 23693.167969 1683810776.6373
MEM 23709.757812 1683810776.7420
MEM 23726.242188 1683810776.8460
MEM 23753.765625 1683810776.9501
MEM 23776.468750 1683810777.0549
MEM 23668.632812 1683810777.1596
MEM 23639.773438 1683810777.2640
MEM 23569.238281 1683810777.3679
MEM 23495.300781 1683810777.4714
MEM 23434.234375 1683810777.5754
MEM 23362.902344 1683810777.6793
MEM 23312.046875 1683810777.7841
MEM 23273.753906 1683810777.8880
MEM 23208.605469 1683810777.9925
MEM 23159.949219 1683810778.0972
MEM 23168.152344 1683810778.2011
MEM 23176.574219 1683810778.3053
MEM 23186.796875 1683810778.4093
MEM 23197.589844 1683810778.5152
MEM 23217.277344 1683810778.6191
MEM 23247.730469 1683810778.7232
MEM 23274.093750 1683810778.8271
MEM 23303.078125 1683810778.9311
MEM 23323.804688 1683810779.0353
MEM 23347.773438 1683810779.1398
MEM 23384.148438 1683810779.2441
MEM 23496.531250 1683810779.3489
MEM 23551.863281 1683810779.4525
MEM 23554.437500 1683810779.5572
MEM 23577.734375 1683810779.6665
MEM 23586.917969 1683810779.7704
MEM 23611.960938 1683810779.8755
MEM 23596.187500 1683810779.9802
MEM 23445.519531 1683810780.0915
MEM 23447.023438 1683810780.1960
MEM 23452.273438 1683810780.3070
MEM 23463.046875 1683810780.4105
MEM 23469.664062 1683810780.5145
MEM 23477.214844 1683810780.6280
MEM 23482.687500 1683810780.7320
MEM 23487.238281 1683810780.8361
MEM 23492.359375 1683810780.9399
MEM 23496.687500 1683810781.0454
MEM 23502.007812 1683810781.1499
MEM 23506.207031 1683810781.2547
MEM 23511.125000 1683810781.3588
MEM 23516.000000 1683810781.4775
MEM 23521.250000 1683810781.5820
MEM 23524.707031 1683810781.6891
MEM 23530.136719 1683810781.7930
MEM 23535.539062 1683810781.9119
MEM 23540.496094 1683810782.0160
MEM 23513.082031 1683810782.1335
MEM 23513.531250 1683810782.2378
MEM 23514.816406 1683810782.3473
MEM 23515.132812 1683810782.4517
MEM 23515.312500 1683810782.5643
MEM 23515.351562 1683810782.6685
MEM 23515.425781 1683810782.7801
MEM 23515.433594 1683810782.8848
MEM 23515.453125 1683810782.9907
MEM 23445.234375 1683810783.0969
MEM 23445.265625 1683810783.2056
MEM 23445.347656 1683810783.3098
MEM 23445.742188 1683810783.4164
MEM 23445.742188 1683810783.5211
MEM 23445.742188 1683810783.6441
MEM 23445.742188 1683810783.7483
MEM 23445.742188 1683810783.8531
MEM 23445.742188 1683810783.9574
MEM 23445.742188 1683810784.0621
MEM 23445.742188 1683810784.1679
MEM 23445.742188 1683810784.2723
MEM 23445.742188 1683810784.3752
MEM 23445.742188 1683810784.4854
MEM 23445.742188 1683810784.5987
MEM 23445.742188 1683810784.7030
MEM 23445.742188 1683810784.8069
MEM 23445.742188 1683810784.9110
MEM 23445.742188 1683810785.0152
MEM 23445.742188 1683810785.1204
MEM 23445.742188 1683810785.2251
MEM 23445.742188 1683810785.3338
MEM 23445.742188 1683810785.4386
MEM 23445.742188 1683810785.5520
MEM 23445.742188 1683810785.6563
MEM 23445.742188 1683810785.7743
MEM 23445.742188 1683810785.8809
MEM 23445.742188 1683810785.9883
MEM 23445.742188 1683810786.0941
MEM 23445.742188 1683810786.2022
MEM 23445.742188 1683810786.3084
MEM 23445.742188 1683810786.4129
MEM 23445.742188 1683810786.5190
MEM 23445.742188 1683810786.6490
MEM 23445.742188 1683810786.7549
MEM 23445.742188 1683810786.8624
MEM 23445.742188 1683810786.9664
MEM 23445.742188 1683810787.0736
MEM 23445.742188 1683810787.1771
MEM 23445.742188 1683810787.2906
MEM 23445.742188 1683810787.3954
MEM 23445.742188 1683810787.5011
MEM 23445.742188 1683810787.6052
MEM 23445.742188 1683810787.7094
MEM 23445.742188 1683810787.8142
MEM 23445.742188 1683810787.9222
MEM 23445.742188 1683810788.0262
MEM 23445.742188 1683810788.1379
MEM 23445.742188 1683810788.2423
MEM 23445.742188 1683810788.3505
MEM 23445.742188 1683810788.4539
MEM 23445.742188 1683810788.5668
MEM 23445.742188 1683810788.6710
MEM 23445.742188 1683810788.7849
MEM 23445.742188 1683810788.8895
MEM 23445.742188 1683810789.0150
MEM 23445.742188 1683810789.1227
MEM 23445.742188 1683810789.2270
MEM 23445.742188 1683810789.3345
MEM 23445.742188 1683810789.4422
MEM 23445.742188 1683810789.5488
MEM 23445.742188 1683810789.6563
MEM 23445.742188 1683810789.7622
MEM 23445.742188 1683810789.8664
MEM 23445.742188 1683810789.9704
MEM 23445.742188 1683810790.0832
MEM 23445.742188 1683810790.1862
MEM 23445.742188 1683810790.2915
MEM 23445.742188 1683810790.3962
MEM 23445.742188 1683810790.5065
MEM 23445.742188 1683810790.6123
MEM 23445.742188 1683810790.7188
MEM 23445.742188 1683810790.8244
MEM 23445.742188 1683810790.9432
MEM 23445.742188 1683810791.0472
MEM 23445.742188 1683810791.1513
MEM 23445.742188 1683810791.2553
MEM 23445.742188 1683810791.3592
MEM 23445.742188 1683810791.4632
MEM 23445.742188 1683810791.5683
MEM 23445.742188 1683810791.6753
MEM 23445.742188 1683810791.7851
MEM 23445.742188 1683810791.8882
MEM 23445.742188 1683810791.9923
MEM 23445.742188 1683810792.0988
MEM 23445.742188 1683810792.2029
MEM 23445.742188 1683810792.3068
MEM 23445.742188 1683810792.4111
MEM 23445.742188 1683810792.5159
MEM 23445.742188 1683810792.6206
MEM 23445.742188 1683810792.7269
MEM 23445.742188 1683810792.8311
MEM 23445.742188 1683810792.9372
MEM 23445.742188 1683810793.0612
MEM 23445.742188 1683810793.1643
MEM 23445.742188 1683810793.2684
MEM 23445.742188 1683810793.3730
MEM 23445.742188 1683810793.4856
MEM 23445.742188 1683810793.5921
MEM 23445.742188 1683810793.7101
MEM 23445.742188 1683810793.8131
MEM 23445.742188 1683810793.9221
MEM 23445.742188 1683810794.0262
MEM 23445.742188 1683810794.1423
MEM 23445.742188 1683810794.2471
MEM 23445.742188 1683810794.3512
MEM 23445.742188 1683810794.4572
MEM 23445.742188 1683810794.5746
MEM 23445.742188 1683810794.6810
MEM 23445.742188 1683810794.7843
MEM 23445.742188 1683810794.8891
MEM 23445.742188 1683810794.9930
MEM 23445.742188 1683810795.0998
MEM 23445.742188 1683810795.2049
MEM 23445.742188 1683810795.3090
MEM 23445.742188 1683810795.4131
MEM 23445.742188 1683810795.5202
MEM 23445.742188 1683810795.6255
MEM 23445.742188 1683810795.7318
MEM 23445.742188 1683810795.8359
MEM 23445.742188 1683810795.9419
MEM 23445.742188 1683810796.0511
MEM 23445.742188 1683810796.1553
MEM 23445.742188 1683810796.2593
MEM 23445.742188 1683810796.3661
MEM 23445.742188 1683810796.4701
MEM 23445.742188 1683810796.5764
MEM 23445.742188 1683810796.6803
MEM 23445.742188 1683810796.7871
MEM 23445.742188 1683810796.8933
MEM 23445.742188 1683810796.9969
MEM 23445.742188 1683810797.1048
MEM 23445.742188 1683810797.2090
MEM 23445.742188 1683810797.3186
MEM 23445.742188 1683810797.4225
MEM 23445.742188 1683810797.5264
MEM 23445.742188 1683810797.6307
MEM 23445.742188 1683810797.7365
MEM 23445.742188 1683810797.8404
MEM 23445.742188 1683810797.9444
MEM 23445.742188 1683810798.0510
MEM 23445.742188 1683810798.1582
MEM 23445.742188 1683810798.2621
MEM 23445.742188 1683810798.3744
MEM 23445.742188 1683810798.4791
MEM 23445.742188 1683810798.5894
MEM 23445.742188 1683810798.6961
MEM 23445.742188 1683810798.8067
MEM 23445.742188 1683810798.9130
MEM 23445.742188 1683810799.0326
MEM 23445.742188 1683810799.1401
MEM 23445.742188 1683810799.2613
MEM 23445.742188 1683810799.3659
MEM 23445.742188 1683810799.4706
MEM 23445.742188 1683810799.5752
MEM 23445.742188 1683810799.6853
MEM 23445.742188 1683810799.7900
MEM 23445.742188 1683810799.8941
MEM 23445.742188 1683810799.9973
MEM 23445.742188 1683810800.1011
MEM 23445.742188 1683810800.2049
MEM 23445.742188 1683810800.3185
MEM 23445.742188 1683810800.4230
MEM 23445.742188 1683810800.5387
MEM 23445.742188 1683810800.6422
MEM 23445.742188 1683810800.7545
MEM 23445.742188 1683810800.8611
MEM 23445.742188 1683810800.9763
MEM 23445.742188 1683810801.0811
MEM 23445.742188 1683810801.1883
MEM 23445.742188 1683810801.2924
MEM 23445.742188 1683810801.4056
MEM 23445.742188 1683810801.5121
MEM 23445.742188 1683810801.6263
MEM 23445.742188 1683810801.7301
MEM 23445.742188 1683810801.8343
MEM 23445.742188 1683810801.9406
MEM 23445.742188 1683810802.0451
MEM 23445.742188 1683810802.1513
MEM 23445.742188 1683810802.2632
MEM 23445.742188 1683810802.3671
MEM 23445.742188 1683810802.4721
MEM 23445.742188 1683810802.5762
MEM 23445.742188 1683810802.6827
MEM 23445.742188 1683810802.7869
MEM 23445.742188 1683810802.9054
MEM 23445.742188 1683810803.0121
MEM 23445.742188 1683810803.1254
MEM 23445.742188 1683810803.2318
MEM 23445.742188 1683810803.3429
MEM 23445.742188 1683810803.4471
MEM 23445.742188 1683810803.5520
MEM 23445.742188 1683810803.6560
MEM 23445.742188 1683810803.7649
MEM 23445.742188 1683810803.8691
MEM 23445.742188 1683810803.9752
MEM 23445.742188 1683810804.0801
MEM 23445.742188 1683810804.1834
MEM 23445.742188 1683810804.2881
MEM 23445.742188 1683810804.3942
MEM 23445.742188 1683810804.4982
MEM 23445.742188 1683810804.6042
MEM 23445.742188 1683810804.7100
MEM 23445.742188 1683810804.8169
MEM 23445.742188 1683810804.9208
MEM 23445.742188 1683810805.0262
MEM 23445.742188 1683810805.1304
MEM 23445.742188 1683810805.2351
MEM 23445.742188 1683810805.3402
MEM 23445.742188 1683810805.4449
MEM 23445.742188 1683810805.5488
MEM 23445.742188 1683810805.6521
MEM 23445.742188 1683810805.7573
MEM 23445.742188 1683810805.8607
MEM 23445.742188 1683810805.9651
MEM 23445.742188 1683810806.0713
MEM 23445.742188 1683810806.1750
MEM 23445.742188 1683810806.2780
MEM 23445.742188 1683810806.3820
MEM 23445.742188 1683810806.4862
MEM 23445.742188 1683810806.5905
MEM 23445.742188 1683810806.6972
MEM 23445.742188 1683810806.8177
MEM 23445.742188 1683810806.9236
MEM 23445.742188 1683810807.0453
MEM 23445.742188 1683810807.1497
MEM 23445.742188 1683810807.2545
MEM 23445.742188 1683810807.3610
MEM 23445.742188 1683810807.4670
MEM 23445.742188 1683810807.5730
MEM 23445.742188 1683810807.6810
MEM 23445.742188 1683810807.7873
MEM 23445.742188 1683810807.8943
MEM 23445.742188 1683810808.0007
MEM 23445.742188 1683810808.1041
MEM 23445.742188 1683810808.2089
MEM 23445.742188 1683810808.3131
MEM 23445.742188 1683810808.4172
MEM 23445.742188 1683810808.5231
MEM 23445.742188 1683810808.6299
MEM 23445.742188 1683810808.7342
MEM 23445.742188 1683810808.8387
MEM 23445.742188 1683810808.9430
MEM 23445.742188 1683810809.0463
MEM 23445.742188 1683810809.1536
MEM 23445.742188 1683810809.2572
MEM 23445.742188 1683810809.3611
MEM 23445.742188 1683810809.4645
MEM 23445.742188 1683810809.5697
MEM 23445.742188 1683810809.6762
MEM 23445.742188 1683810809.7806
MEM 23445.742188 1683810809.8851
MEM 23445.742188 1683810809.9895
MEM 23445.742188 1683810810.0936
MEM 23445.742188 1683810810.2024
MEM 23445.742188 1683810810.3061
MEM 23445.742188 1683810810.4224
MEM 23445.742188 1683810810.5265
MEM 23445.742188 1683810810.6366
MEM 23445.742188 1683810810.7404
MEM 23445.742188 1683810810.8522
MEM 23445.742188 1683810810.9566
MEM 23445.742188 1683810811.0610
MEM 23445.742188 1683810811.1652
MEM 23445.742188 1683810811.2841
MEM 23445.742188 1683810811.3879
MEM 23445.742188 1683810811.5035
MEM 23445.742188 1683810811.6082
MEM 23445.742188 1683810811.7215
MEM 23445.742188 1683810811.8283
MEM 23445.742188 1683810811.9435
MEM 23445.742188 1683810812.0503
MEM 23445.742188 1683810812.1544
MEM 23445.742188 1683810812.2592
MEM 23445.742188 1683810812.3643
MEM 23445.742188 1683810812.4689
MEM 23445.742188 1683810812.5732
MEM 23445.742188 1683810812.6800
MEM 23445.742188 1683810812.7905
MEM 23445.742188 1683810812.8951
MEM 23445.742188 1683810813.0023
MEM 23445.742188 1683810813.1063
MEM 23445.742188 1683810813.2138
MEM 23445.742188 1683810813.3178
MEM 23445.742188 1683810813.4455
MEM 23445.742188 1683810813.5520
MEM 23445.742188 1683810813.6590
MEM 23445.742188 1683810813.7632
MEM 23445.742188 1683810813.8685
MEM 23445.742188 1683810813.9732
MEM 23445.742188 1683810814.0852
MEM 23445.742188 1683810814.1900
MEM 23447.496094 1683810814.3006
MEM 23447.546875 1683810814.4049
MEM 23405.679688 1683810814.5098
MEM 23134.582031 1683810814.6142
MEM 23134.582031 1683810814.7191
MEM 23134.582031 1683810814.8221
MEM 23134.582031 1683810814.9270
MEM 23134.582031 1683810815.0311
MEM 23134.582031 1683810815.1353
MEM 23134.582031 1683810815.2395
MEM 23134.582031 1683810815.3441
MEM 23134.582031 1683810815.4482
MEM 23134.582031 1683810815.5525
MEM 23134.582031 1683810815.6568
MEM 23134.582031 1683810815.7609
MEM 23134.582031 1683810815.8648
MEM 23134.582031 1683810815.9712
MEM 23134.582031 1683810816.0748
MEM 23134.582031 1683810816.1784
MEM 23134.582031 1683810816.2829
MEM 23134.582031 1683810816.3870
MEM 23134.582031 1683810816.4911
MEM 22977.625000 1683810816.5959
MEM 22977.625000 1683810816.6998
MEM 22977.625000 1683810816.8044
MEM 22977.625000 1683810816.9091
MEM 22977.625000 1683810817.0132
MEM 22977.625000 1683810817.1180
MEM 22977.625000 1683810817.2224
MEM 22977.625000 1683810817.3293
MEM 22977.625000 1683810817.4341
MEM 22977.625000 1683810817.5383
MEM 22977.625000 1683810817.6424
MEM 22977.625000 1683810817.7493
MEM 22977.625000 1683810817.8549
MEM 22977.625000 1683810817.9592
MEM 22977.625000 1683810818.0633
MEM 22977.625000 1683810818.1724
MEM 22977.625000 1683810818.2771
MEM 22977.625000 1683810818.3867
MEM 22977.625000 1683810818.4906
MEM 22961.625000 1683810818.6029
MEM 22961.625000 1683810818.7096
MEM 22961.625000 1683810818.8162
MEM 22961.625000 1683810818.9209
MEM 22961.625000 1683810819.0270
MEM 22961.625000 1683810819.1332
MEM 22961.625000 1683810819.2376
MEM 22961.625000 1683810819.3419
MEM 22961.625000 1683810819.4462
MEM 22961.625000 1683810819.5552
MEM 22961.625000 1683810819.6617
MEM 22961.625000 1683810819.7679
MEM 22961.625000 1683810819.8721
MEM 22961.625000 1683810819.9788
MEM 22961.625000 1683810820.0993
MEM 22961.625000 1683810820.2041
MEM 22961.625000 1683810820.3080
MEM 22961.625000 1683810820.4140
MEM 22961.625000 1683810820.5241
MEM 22961.625000 1683810820.6279
MEM 22961.625000 1683810820.7349
MEM 22961.625000 1683810820.8390
MEM 22961.625000 1683810820.9548
MEM 22961.625000 1683810821.0592
MEM 22961.625000 1683810821.1777
MEM 22961.625000 1683810821.2837
MEM 22961.625000 1683810821.4123
MEM 22961.625000 1683810821.5187
MEM 22961.625000 1683810821.6231
MEM 22961.625000 1683810821.7301
MEM 22961.625000 1683810821.8464
MEM 22961.625000 1683810821.9507
MEM 22961.625000 1683810822.0553
MEM 22961.625000 1683810822.1604
